FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
11	285.497039794922	209.35383605957	336.088348388672	84.7901992797852	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	433.1792581877	251.545236642017	423.9576834243	272.949661238924	397.002311038977	282.616175573011	369.337586748777	218.402901782291	397.002311038977	204.593595590738	420.26243846355	168.984614556255	423.526459727484	195.246444648203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	285.859527587891	209.013534545898	335.933349609375	84.8396606445312	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	431.05120247307	250.85477133244	422.538979614547	266.045008143148	397.002311038977	282.616175573011	369.337586748777	218.402901782291	397.002311038977	199.069873114117	420.26243846355	168.984614556255	423.526459727484	194.777483396561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	286.172149658203	208.740707397461	335.923278808594	84.9206466674805	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	430.341850568193	247.402444784552	422.538979614547	263.973612214415	397.002311038977	278.473383715545	371.465642463408	216.331505853558	397.002311038977	196.308011875807	420.26243846355	168.984614556255	422.438452639506	193.370599641635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	286.469116210938	208.519989013672	335.732849121094	84.7919998168945	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	426.795091043808	241.87872230793	420.410923899916	259.140355047371	397.002311038977	272.259195929346	371.465642463408	212.87917930567	397.002311038977	191.474754708763	420.26243846355	168.984614556255	420.806442007539	191.494754635067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	286.361083984375	208.234420776367	335.661224365234	84.8927917480469	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	424.667035329177	233.593138592999	418.282868185285	256.378493809061	392.746199609715	267.425938762303	370.756290558531	212.87917930567	392.036847704838	189.403358780031	418.630427831582	169.453575807897	420.806442007539	189.6189096285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	286.060913085938	207.893798828125	335.6904296875	84.4832534790039	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	424.667035329177	228.759881425956	418.282868185285	251.545236642017	392.036847704838	263.283146904837	366.500179129269	211.498248686515	390.618143895085	186.64149754172	416.998417199615	169.922537059539	420.26243846355	185.867219615364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	286.129486083984	207.619750976562	335.704193115234	84.3148040771484	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	422.538979614547	223.926624258912	416.154812470654	245.331048855819	390.618143895085	257.068959118638	364.372123414638	211.498248686515	387.780736275577	186.64149754172	415.910410111637	169.922537059539	419.174431375571	183.991374608796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	285.793029785156	207.203430175781	335.627655029297	83.9418334960938	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	421.82962770967	220.474297711024	414.026756756023	241.87872230793	390.618143895085	254.997563189905	357.987956270746	210.11731806736	383.524624846315	186.64149754172	415.366406567648	169.922537059539	418.630427831582	182.584490853871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	285.712036132812	206.635711669922	335.833160400391	83.5760345458984	419.701571995039	107.92845224987	433.1792581877	184.570101612987	451.622407714501	255.688028499483	421.82962770967	218.402901782291	414.026756756023	239.807326379198	390.618143895085	252.926167261173	353.731844841484	210.11731806736	382.105921036562	186.64149754172	415.910410111637	169.453575807897	419.174431375571	180.708645847303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	285.101959228516	206.032699584961	335.906585693359	83.2796478271484	419.701571995039	107.92845224987	436.726017712085	183.87963630341	454.459815334008	255.688028499483	421.82962770967	218.402901782291	411.189349136516	234.974069212154	386.362032465823	247.402444784552	348.057029602469	212.87917930567	382.105921036562	185.951032232142	415.910410111637	169.453575807897	420.806442007539	179.301762092377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	284.582977294922	205.467193603516	335.697723388672	83.0793380737305	419.701571995039	107.92845224987	437.435369616962	183.87963630341	459.425278668147	256.378493809061	422.538979614547	217.021971163136	409.061293421885	230.831277354688	379.977865321931	242.569187617508	345.219621982961	212.87917930567	385.652680560946	183.87963630341	414.278399479669	169.453575807897	422.438452639506	179.301762092377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	283.80712890625	204.90625	335.42822265625	82.5059509277344	419.701571995039	107.92845224987	440.982129141347	183.189170993832	460.134630573024	256.378493809061	423.9576834243	217.021971163136	404.805181992623	228.069416116378	377.140457702423	241.87872230793	343.09156626833	212.87917930567	392.036847704838	182.498705684254	410.470374671746	170.860459562823	422.438452639506	179.301762092377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	283.267517089844	204.489181518555	335.890899658203	82.2542419433594	419.701571995039	107.92845224987	441.691481046224	183.189170993832	460.843982477901	256.378493809061	423.9576834243	217.021971163136	404.805181992623	228.069416116378	375.721753892669	239.807326379198	343.09156626833	213.569644615248	392.036847704838	182.498705684254	410.470374671746	170.860459562823	421.894449095517	181.177607098945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	282.842803955078	204.336074829102	336.280456542969	81.6924743652344	419.701571995039	108.618917559448	441.691481046224	183.189170993832	460.843982477901	256.378493809061	423.9576834243	217.021971163136	404.805181992623	228.069416116378	375.721753892669	239.807326379198	343.800918173207	213.569644615248	392.746199609715	181.117775065099	406.118346319833	173.205265821032	417.542420743604	182.115529602229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	282.634460449219	204.330963134766	335.903198242188	81.5441055297852	419.701571995039	108.618917559448	443.819536760854	183.189170993832	462.972038192532	256.378493809061	424.667035329177	217.021971163136	405.5145338975	228.759881425956	375.721753892669	238.426395760042	344.510270078084	213.569644615248	397.002311038977	181.117775065099	404.486335687866	173.205265821032	415.910410111637	183.053452105513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	282.714050292969	204.495056152344	336.189910888672	81.4884338378906	420.410923899916	109.309382869026	443.819536760854	183.189170993832	462.972038192532	256.378493809061	424.667035329177	215.641040543981	407.642589612131	228.759881425956	377.8498096073	239.11686106962	344.510270078084	212.87917930567	397.002311038977	181.117775065099	404.486335687866	173.205265821032	415.366406567648	183.522413357155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	283.384094238281	204.963363647461	336.281646728516	81.3997268676758	420.410923899916	109.999848178603	443.819536760854	183.189170993832	462.972038192532	256.378493809061	424.667035329177	215.641040543981	409.770645326762	229.450346735533	382.105921036562	240.497791688775	349.475733412223	215.641040543981	397.002311038977	181.117775065099	404.486335687866	173.205265821032	414.278399479669	184.460335860438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
