Swallow ID	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y
Norm030_Tsp_Pud_morphoj_11	270.201843261719	270.454620361328	338.220428466797	402.009826660156	417.502960205078	375.726181030273	434.164398193359	289.77067565918	447.97820051079	215.003024159538	427.518381105662	222.695308258777	421.058532714844	194.910522460938	388.588287353516	171.973785400391	366.820916870449	247.870056219923	400.238621898825	264.653221527354	416.299524920223	305.175486272554	423.763235515467	266.960293122483
Norm030_Tsp_Pud_morphoj_12	270.066680908203	270.740921020508	338.170471191406	402.094299316406	417.411804199219	375.623268127441	433.426849365234	290.992218017578	447.97820051079	215.003024159538	427.518381105662	222.695308258777	421.161987304688	195.373992919922	389.073150634766	172.129547119141	366.820916870449	247.870056219923	400.238621898825	264.653221527354	416.299524920223	305.175486272554	422.696991144718	268.998436757153
Norm030_Tsp_Pud_morphoj_13	269.811431884766	271.284927368164	338.330352783203	402.489059448242	417.564208984375	375.745803833008	433.357452392578	291.664413452148	447.97820051079	215.003024159538	427.518381105662	222.695308258777	421.350402832031	196.753356933594	389.476806640625	172.728210449219	364.092940949765	247.870056219923	400.920615878995	265.35252008183	416.299524920223	305.175486272554	423.763235515467	270.017508574489
Norm030_Tsp_Pud_morphoj_14	269.701812744141	271.811828613281	338.456146240234	402.634155273438	417.440734863281	375.672729492188	432.974332947029	291.925865151929	447.97820051079	215.003024159538	427.518381105662	222.695308258777	419.334453343611	196.821261743155	388.644724235919	174.443707999914	362.046959009252	249.268653328876	398.874633938483	267.450415745259	416.299524920223	305.175486272554	423.763235515467	272.565188117827
Norm030_Tsp_Pud_morphoj_15	269.580444335938	272.228713989258	338.606689453125	403.133499145508	417.764190673828	375.738372802734	432.974332947029	291.925865151929	447.97820051079	215.003024159538	427.518381105662	226.191801031159	419.334453343611	200.317754515536	387.280736275577	178.639499326772	357.273001148056	253.464444655734	396.82865199797	268.849012854212	419.49825803247	305.175486272554	422.696991144718	274.09379584383
Norm030_Tsp_Pud_morphoj_16	269.52490234375	272.435241699219	338.808197021484	403.452362060547	417.832244873047	375.572578430176	432.974332947029	291.925865151929	447.97820051079	215.003024159538	426.836387125491	229.68829380354	417.288471403098	210.107934278204	384.552760354893	187.031081980487	355.227019207543	254.16374321021	396.82865199797	267.450415745259	419.49825803247	306.194558089889	424.296357700841	275.112867661165
Norm030_Tsp_Pud_morphoj_17	269.498107910156	272.761932373047	338.853485107422	403.581466674805	417.949920654297	375.518432617188	432.974332947029	291.925865151929	447.97820051079	215.003024159538	425.472399165149	233.884085130398	414.560495482414	212.90512849611	379.778802493697	198.219858852108	344.315115524808	257.660235982591	396.82865199797	265.35252008183	420.564502403219	306.704093998557	425.895724256965	277.151011295835
Norm030_Tsp_Pud_morphoj_18	269.448547363281	272.918991088867	339.105682373047	403.596588134766	418.254364013672	375.582092285156	432.974332947029	291.925865151929	447.97820051079	215.003024159538	423.426417224636	238.779175011732	411.150525581559	217.800218377443	377.050826573013	201.716351624489	340.905145623953	258.359534537068	398.192639958312	262.555325863925	420.564502403219	306.704093998557	426.961968627714	278.170083113171
Norm030_Tsp_Pud_morphoj_19	269.402099609375	273.139526367188	338.990539550781	403.647430419922	418.255920410156	375.729667663574	432.974332947029	291.925865151929	449.342188471132	215.702322714015	423.426417224636	240.177772120684	408.422549660876	219.198815486396	375.0048446325	203.114948733442	340.223151643782	259.058833091544	401.632898990091	262.764379326526	419.49825803247	306.704093998557	426.961968627714	279.698690839173
Norm030_Tsp_Pud_morphoj_20	269.312622070312	273.191925048828	338.990234375	403.718475341797	418.484649658203	375.645729064941	435.020314887542	292.625163706405	450.024182451303	215.702322714015	424.790405184978	240.177772120684	407.058561700534	219.198815486396	372.276868711816	205.912142951347	340.223151643782	259.058833091544	407.401512828098	262.062136357084	419.49825803247	306.194558089889	427.495090813089	283.265442199847
Norm030_Tsp_Pud_morphoj_21	269.360168457031	273.313247680664	339.125061035156	403.829315185547	418.484161376953	375.711715698242	435.020314887542	292.625163706405	450.024182451303	215.702322714015	424.790405184978	240.177772120684	405.012579760021	218.49951693192	371.594874731645	208.010038614776	337.495175723099	257.660235982591	413.170126666106	260.657650418199	417.898891476346	305.685022181222	425.895724256965	282.755906291179
Norm030_Tsp_Pud_morphoj_22	269.299377441406	273.497039794922	339.282318115234	404.012176513672	418.408020019531	375.83349609375	435.020314887542	292.625163706405	450.024182451303	215.702322714015	424.790405184978	240.177772120684	405.012579760021	218.49951693192	370.230886771303	208.010038614776	338.17716970327	258.359534537068	415.092997945442	258.550921509872	417.898891476346	305.685022181222	422.696991144718	282.755906291179
Norm030_Tsp_Pud_morphoj_23	269.310913085938	273.514099121094	339.29052734375	404.159469604492	418.6572265625	375.769493103027	435.020314887542	292.625163706405	450.024182451303	215.702322714015	424.790405184978	240.177772120684	405.012579760021	218.49951693192	370.230886771303	208.010038614776	337.495175723099	256.960937428115	415.092997945442	257.146435570987	417.365769290972	305.175486272554	419.49825803247	281.736834473844
Norm030_Tsp_Pud_morphoj_24	269.279449462891	273.648223876953	339.340545654297	404.43473815918	418.722778320312	375.757820129395	435.020314887542	292.625163706405	450.024182451303	215.702322714015	424.790405184978	240.177772120684	404.33058577985	217.800218377443	370.230886771303	208.010038614776	337.495175723099	254.863041764686	415.092997945442	257.146435570987	416.299524920223	304.665950363887	419.49825803247	282.755906291179
Norm030_Tsp_Pud_morphoj_25	269.195037841797	273.794937133789	339.444488525391	404.559440612793	418.924072265625	375.753120422363	435.020314887542	292.625163706405	450.024182451303	215.702322714015	424.790405184978	240.177772120684	404.33058577985	217.800218377443	369.548892791133	208.709337169252	336.813181742928	254.863041764686	415.092997945442	257.146435570987	416.299524920223	304.665950363887	417.365769290972	283.265442199847
Norm030_Tsp_Pud_morphoj_26	269.262268066406	273.981903076172	339.428985595703	404.620239257813	418.835723876953	375.975776672363	435.020314887542	292.625163706405	450.024182451303	215.702322714015	426.836387125491	238.079876457255	404.33058577985	217.800218377443	369.548892791133	208.709337169252	336.813181742928	254.863041764686	415.092997945442	259.253164479314	416.299524920223	305.685022181222	416.299524920223	283.774978108514
Norm030_Tsp_Pud_morphoj_27	269.141418457031	274.247756958008	339.564392089844	404.562698364258	418.784851074219	376.080009460449	435.020314887542	292.625163706405	450.024182451303	215.702322714015	426.836387125491	235.981980793827	404.33058577985	217.800218377443	369.548892791133	208.709337169252	336.813181742928	254.863041764686	417.015869224777	257.848678540429	416.299524920223	305.685022181222	416.299524920223	283.774978108514
Norm030_Tsp_Pud_morphoj_28	269.132690429688	274.289749145508	339.587310791016	404.635803222656	419.0498046875	376.159355163574	435.020314887542	292.625163706405	450.024182451303	215.702322714015	426.836387125491	235.981980793827	404.33058577985	217.800218377443	369.548892791133	209.408635723728	336.813181742928	254.863041764686	417.015869224777	258.550921509872	416.299524920223	305.685022181222	416.299524920223	283.774978108514
Norm030_Tsp_Pud_morphoj_29	269.089660644531	274.357711791992	339.639831542969	404.719650268555	419.052276611328	376.174278259277	435.020314887542	292.625163706405	450.024182451303	215.702322714015	426.836387125491	233.884085130398	404.33058577985	217.800218377443	369.548892791133	209.408635723728	336.813181742928	254.863041764686	417.015869224777	257.848678540429	416.299524920223	305.685022181222	416.299524920223	283.774978108514
Norm030_Tsp_Pud_morphoj_30	269.148254394531	274.347457885742	339.701416015625	404.752059936523	419.043823242188	375.987480163574	435.020314887542	292.625163706405	450.024182451303	215.702322714015	426.836387125491	233.884085130398	405.012579760021	215.702322714015	370.230886771303	207.310740060299	336.813181742928	254.16374321021	417.015869224777	257.848678540429	416.299524920223	305.685022181222	416.299524920223	283.774978108514
Norm072_Tsp_Pud_morphoj_1	218	255	260	381	328.222142006085	350.736137479642	345.076360636072	278.171030637251	364.105317153799	211.767112111667	356.493734546708	192.598970681601	345.076360636072	178.907441088697	315.173714679643	172.061676292245	286	236	320.610559398994	249.418818492153	335.905810573512	299.732245331109	343.034504096904	251.555727653884
Norm072_Tsp_Pud_morphoj_2	218.403350830078	255.236877441406	260.044372558594	380.735725402832	328.222142006085	350.736137479642	345.076360636072	278.171030637251	364.105317153799	211.767112111667	355.950050074773	193.283547161247	345.076360636072	178.907441088697	315.173714679643	172.061676292245	286.482971191406	236.162704467773	320.610559398994	249.418818492153	335.905810573512	299.732245331109	343.034504096904	251.555727653884
Norm072_Tsp_Pud_morphoj_3	218.66015625	255.425369262695	260.262817382812	380.634506225586	328.222142006085	350.736137479642	345.076360636072	278.171030637251	364.105317153799	211.767112111667	354.862681130903	196.021853079827	345.076360636072	179.592017568343	315.173714679643	172.061676292245	287.097473144531	236.454772949219	320.610559398994	249.418818492153	335.905810573512	299.732245331109	344.222619684135	252.15049947706
Norm072_Tsp_Pud_morphoj_4	219.184744700081	254.903527470472	260.528503417969	380.879440307617	328.222142006085	350.736137479642	345.076360636072	278.171030637251	364.105317153799	211.767112111667	354.862681130903	196.706429559473	345.076360636072	179.592017568343	315.173714679643	172.061676292245	287.695434570312	236.931182861328	322.241612814799	250.103394971798	335.905810573512	299.732245331109	344.816677477751	253.340043123411
Norm072_Tsp_Pud_morphoj_5	219.453231811523	256.120239257812	260.822540283203	381.239959716797	328.222142006085	350.736137479642	345.076360636072	278.171030637251	364.105317153799	211.767112111667	354.318996658968	204.23677083557	345.076360636072	179.592017568343	315.173714679643	172.061676292245	288.244873046875	237.882949829102	323.328981758669	251.472547931088	335.905810573512	299.732245331109	344.816677477751	256.313902239289
Norm072_Tsp_Pud_morphoj_6	219.649230957031	256.463623046875	260.763244628906	381.593040466309	328.222142006085	350.736137479642	345.076360636072	278.171030637251	364.105317153799	211.767112111667	351.600574299292	213.820841550603	345.076360636072	183.699476446214	315.173714679643	180.276594047988	287.989491082891	239.150171297475	324.960035174475	256.264583288605	334.123637192664	302.111332623811	343.034504096904	259.882533178343
Norm072_Tsp_Pud_morphoj_7	219.618804931641	256.832321166992	260.926483154297	381.926818847656	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	349.425836411552	224.774065224926	345.076360636072	190.545241242666	315.173714679643	190.545241242666	287.989491082891	239.150171297475	323.872666230604	256.94915976825	333.529579399048	302.111332623811	341.252330716056	264.640707763748
Norm072_Tsp_Pud_morphoj_8	219.547973632812	257.305221557617	260.923522949219	382.117729187012	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	346.707414051877	232.304406501023	341.814253804461	199.444735478053	314.086345735773	193.968123640892	285.271068723215	242.573053695701	323.328981758669	259.002889207186	332.935521605432	302.111332623811	339.470157335208	269.993654172328
Norm072_Tsp_Pud_morphoj_9	219.501800537109	257.782485961914	261.05810546875	382.29972076416	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	346.707414051877	237.096441858539	340.183200388656	208.344229713441	314.086345735773	197.391006039118	283.096330835475	243.942206654991	323.328981758669	259.687465686831	335.905810573512	302.706104446987	339.470157335208	272.967513288206
Norm072_Tsp_Pud_morphoj_10	219.559799194336	258.115264892578	261.149963378906	382.479011535645	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	345.076360636072	240.519324256765	336.921093557046	215.189994509893	309.736869960293	204.921347315215	279.29053953193	243.942206654991	318.979505983189	256.94915976825	335.311752779896	302.706104446987	341.252330716056	273.562285111382
Norm072_Tsp_Pud_morphoj_11	219.512084960938	258.381790161133	261.397827148438	382.582565307617	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	344.532676164137	241.888477216056	333.658986725435	217.928300428474	307.018447600618	208.344229713441	278.20317058806	244.626783134636	317.348452567384	258.31831272754	335.311752779896	302.706104446987	341.252330716056	274.157056934557
Norm072_Tsp_Pud_morphoj_12	219.432434082031	258.782913208008	261.470977783203	382.39729309082	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	344.532676164137	241.888477216056	330.396879893825	219.297453387764	305.931078656748	208.344229713441	276.028432700319	245.995936093927	315.717399151579	258.31831272754	332.935521605432	302.111332623811	341.252330716056	275.941372404084
Norm072_Tsp_Pud_morphoj_13	218.382245575371	258.89615416466	261.683715820312	382.604713439941	328.222142006085	350.736137479642	346.707414051877	278.171030637251	364.105317153799	211.767112111667	345.076360636072	243.257630175346	327.134773062215	219.297453387764	303.212656297072	208.344229713441	273.853694812579	246.680512573572	315.717399151579	259.002889207186	329.965232637353	298.542701684758	341.252330716056	275.941372404084
Norm072_Tsp_Pud_morphoj_14	218.382245575371	258.89615416466	261.929992675781	382.61100769043	328.222142006085	350.736137479642	348.338467467682	278.855607116896	364.105317153799	211.767112111667	345.076360636072	243.257630175346	325.50371964641	220.666606347055	299.950549465462	211.767112111667	272.766325868709	246.680512573572	315.173714679643	260.372042166476	326.994943669273	296.758386215231	339.470157335208	277.725687873611
Norm072_Tsp_Pud_morphoj_15	217.980996013017	258.89615416466	262.044189453125	382.697257995605	328.222142006085	350.736137479642	348.338467467682	278.855607116896	366.280055041539	211.767112111667	345.076360636072	243.257630175346	325.50371964641	220.666606347055	298.863180521592	212.451688591312	272.766325868709	247.365089053217	318.435821511254	261.056618646121	327.589001462889	296.758386215231	337.093926160744	277.725687873611
Norm072_Tsp_Pud_morphoj_16	217.178496888308	259.561591947025	262.106384277344	382.827339172363	328.222142006085	350.736137479642	348.338467467682	278.855607116896	367.911108457344	213.136265070957	345.076360636072	243.257630175346	323.872666230604	221.3511828267	297.232127105787	213.136265070957	268.960534565164	250.787971451443	323.328981758669	261.056618646121	328.183059256505	296.758386215231	335.311752779896	280.104775166314
Norm072_Tsp_Pud_morphoj_17	217.178496888308	260.22702972939	262.016967773438	382.998748779297	328.222142006085	351.420713959287	348.338467467682	278.855607116896	367.911108457344	213.136265070957	345.076360636072	243.257630175346	322.241612814799	222.72033578599	297.232127105787	213.820841550603	268.960534565164	250.787971451443	322.241612814799	261.056618646121	328.183059256505	296.758386215231	333.529579399048	280.699546989489
Norm072_Tsp_Pud_morphoj_18	216.375997763598	260.559748620572	261.894104003906	383.113143920898	328.222142006085	351.420713959287	348.338467467682	278.855607116896	368.998477401214	213.820841550603	345.076360636072	243.257630175346	321.697928342864	222.72033578599	297.232127105787	213.820841550603	268.960534565164	250.787971451443	323.328981758669	261.741195125766	328.183059256505	296.758386215231	332.935521605432	280.699546989489
Norm072_Tsp_Pud_morphoj_19	215.974748201244	260.559748620572	261.716064453125	383.213851928711	328.222142006085	351.420713959287	348.338467467682	278.855607116896	368.998477401214	213.820841550603	345.076360636072	243.257630175346	321.697928342864	222.72033578599	297.232127105787	213.820841550603	268.960534565164	250.787971451443	322.241612814799	261.741195125766	328.183059256505	296.758386215231	332.935521605432	280.699546989489
Norm072_Tsp_Pud_morphoj_20	215.974748201244	260.559748620572	261.528656005859	383.320556640625	328.222142006085	351.420713959287	348.338467467682	278.855607116896	368.998477401214	213.820841550603	345.076360636072	243.257630175346	321.697928342864	222.72033578599	297.232127105787	213.820841550603	268.960534565164	250.787971451443	322.241612814799	261.741195125766	328.183059256505	296.758386215231	332.935521605432	280.699546989489
Norm072_Tsp_Pud_morphoj_21	215.974748201244	260.559748620572	261.487854003906	383.291328430176	328.222142006085	351.420713959287	348.338467467682	278.855607116896	368.998477401214	213.820841550603	345.076360636072	243.257630175346	321.697928342864	222.72033578599	297.232127105787	213.820841550603	268.960534565164	250.787971451443	322.241612814799	261.741195125766	329.965232637353	298.542701684758	332.935521605432	280.699546989489
