FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
12	272.457611083984	222.850143432617	329.707611083984	134.609527587891	386.390106201172	145.275756835938	385.368560791016	201.983627319336	393.91698715426	260.144214991366	387.749729270537	276.756604230756	373.873399032159	295.285807613153	350.591805107355	299.654583319276	335.768798828125	245.794540405273	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	272.555145263672	223.016830444336	329.829956054688	134.637298583984	386.502471923828	145.444458007812	385.567932128906	202.321487426758	393.91698715426	260.144214991366	387.749729270537	276.756604230756	373.873399032159	295.285807613153	351.222991513072	298.961173594732	335.789764404297	245.852615356445	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	272.790161132812	223.168792724609	329.974365234375	134.952438354492	386.595275878906	145.51872253418	385.638061523438	202.44091796875	393.91698715426	260.144214991366	388.263667427514	276.117666183087	374.387337189136	295.285807613153	352.485364324506	299.654583319276	335.563510825107	246.795709742026	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	273.021667480469	223.3037109375	330.095153808594	135.215515136719	386.729614257812	145.504379272461	385.683044433594	202.722625732422	393.91698715426	260.144214991366	388.263667427514	276.117666183087	374.387337189136	295.285807613153	352.485364324506	299.654583319276	335.563510825107	244.764063415337	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	273.095703125	223.40869140625	330.278900146484	135.280670166016	386.662994384766	145.501602172852	385.703674316406	202.969512939453	393.91698715426	260.144214991366	388.263667427514	272.284037897074	374.387337189136	295.285807613153	352.485364324506	299.654583319276	335.563510825107	244.764063415337	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	223.581206044638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	273.057159423828	223.548004150391	330.670166015625	135.351776123047	386.739654541016	145.437149047852	385.761657714844	203.290161132812	393.91698715426	260.144214991366	388.263667427514	272.284037897074	374.387337189136	295.285807613153	352.485364324506	299.654583319276	336.145843793849	243.409632530878	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.109629826652	221.891111854031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	273.170227050781	223.669326782227	330.991912841797	135.3330078125	386.730163574219	145.312377929688	385.557952880859	203.679428100586	393.91698715426	260.144214991366	388.263667427514	271.645099849405	374.387337189136	295.285807613153	352.485364324506	299.654583319276	336.728176762591	242.055201646419	355.010109947374	241.408166457593	381.437865213367	182.495575709803	382.140377637068	221.046064758727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	273.157379150391	223.769821166992	331.026275634766	135.25276184082	386.539581298828	145.567764282227	385.413208007812	203.737686157227	393.91698715426	260.144214991366	388.263667427514	271.645099849405	374.387337189136	295.285807613153	352.485364324506	299.654583319276	337.310509731333	241.377986204189	356.272482758808	240.021347008505	381.437865213367	182.495575709803	381.655751542276	221.046064758727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	273.142272949219	223.84880065918	331.192657470703	135.203796386719	386.207914799606	145.774304458642	385.221466064453	203.84684753418	393.91698715426	260.144214991366	388.263667427514	270.367223754068	375.41521350309	295.285807613153	352.485364324506	299.654583319276	337.892842700075	240.700770761959	356.272482758808	240.021347008505	381.437865213367	182.159912403655	381.655751542276	220.201017663423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	273.312835693359	223.933395385742	331.349151611328	135.125625610352	386.207914799606	145.774304458642	385.036315917969	203.967193603516	393.91698715426	260.144214991366	388.263667427514	268.450409611061	375.929151660067	292.730055422477	352.485364324506	299.654583319276	337.892842700075	238.66912443527	356.903669164525	239.327937283961	381.437865213367	182.159912403655	380.686499352692	219.355970568119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	274.186006747202	224.618376216488	331.460205078125	135.166198730469	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	388.263667427514	268.450409611061	374.387337189136	288.896427136464	351.913779111899	298.199306222224	339.639841606301	237.314693550811	358.166041975959	238.634527559417	381.437865213367	182.159912403655	380.2018732579	218.510923472815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	274.186006747202	224.618376216488	331.536987304688	135.153015136719	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	388.263667427514	268.450409611061	374.387337189136	290.174303231802	349.850209934075	296.344324793508	340.222174575043	233.928616339663	359.428414787393	238.634527559417	381.437865213367	182.159912403655	380.2018732579	217.665876377511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	274.186006747202	224.618376216488	331.422760009766	135.516754150391	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	388.263667427514	267.811471563392	374.387337189136	286.979612993458	349.850209934075	295.107670507697	340.222174575043	233.928616339663	360.05960119311	235.860888661242	378.692302055373	182.159912403655	379.232621068316	215.130735091599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	274.186006747202	224.618376216488	331.258636474609	135.661651611328	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	388.263667427514	267.811471563392	374.387337189136	286.979612993458	349.850209934075	292.634361936075	340.222174575043	230.542539128514	360.05960119311	234.474069212154	375.397626265779	182.495575709803	379.232621068316	214.285687996295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	274.186006747202	224.618376216488	331.125854492188	135.735076904297	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	388.263667427514	267.811471563392	374.387337189136	285.062798850451	349.850209934075	291.397707650265	339.639841606301	229.188108244055	360.05960119311	232.393840038523	373.201175739383	182.495575709803	379.232621068316	213.018117353339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	274.186006747202	224.618376216488	330.836059570312	135.608154296875	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	387.749729270537	265.255719372717	374.387337189136	281.229170564438	349.850209934075	291.397707650265	339.057508637559	229.188108244055	360.05960119311	231.700430313979	373.201175739383	182.495575709803	380.2018732579	211.328023162731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	272.122437569379	224.618376216488	330.388031005859	135.571701049805	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	386.721852956583	263.33890522971	373.873399032159	278.034480326094	349.850209934075	289.542726221549	339.057508637559	229.188108244055	359.428414787393	230.313610864891	373.201175739383	182.495575709803	380.686499352692	210.905499615079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	272.122437569379	223.381721930677	330.265380859375	135.269989013672	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	386.721852956583	262.699967182041	373.873399032159	278.034480326094	348.474497148859	288.306071935738	336.145843793849	227.156461917366	358.797228381676	226.846562242172	373.201175739383	182.495575709803	380.686499352692	210.060452519775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	272.122437569379	223.381721930677	330.2783203125	135.220825195312	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	386.721852956583	261.422091086704	373.873399032159	276.756604230756	348.474497148859	287.687744792833	335.563510825107	227.156461917366	358.166041975959	226.153152517628	373.201175739383	182.495575709803	380.686499352692	210.060452519775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	272.122437569379	223.381721930677	330.339904785156	135.237380981445	386.207914799606	145.774304458642	384.666100328675	205.195542891845	393.91698715426	260.144214991366	386.721852956583	261.422091086704	372.845522718205	274.83979008775	349.850209934075	286.451090507022	335.563510825107	227.156461917366	358.166041975959	225.459742793084	373.201175739383	182.495575709803	380.686499352692	210.060452519775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	272.122437569379	223.381721930677	330.431488037109	135.271209716797	386.207914799606	145.774304458642	385.180038485652	205.195542891845	393.91698715426	260.144214991366	386.207914799606	259.505276943697	372.845522718205	274.83979008775	349.850209934075	286.451090507022	335.563510825107	227.156461917366	359.428414787393	225.459742793084	373.201175739383	182.495575709803	380.686499352692	210.060452519775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	272.122437569379	223.381721930677	331.023986816406	135.199890136719	386.207914799606	145.774304458642	385.180038485652	205.195542891845	393.91698715426	260.144214991366	386.207914799606	259.505276943697	372.845522718205	274.83979008775	350.538066326683	286.451090507022	335.563510825107	227.156461917366	359.428414787393	225.459742793084	373.201175739383	182.495575709803	382.140377637068	210.482976067427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	273.498150354595	223.381721930677	331.681304931641	135.352035522461	386.207914799606	145.774304458642	386.721852956583	205.195542891845	393.91698715426	260.144214991366	386.207914799606	259.505276943697	372.845522718205	274.83979008775	351.225922719291	285.832763364117	335.563510825107	227.156461917366	359.428414787393	225.459742793084	373.201175739383	182.495575709803	382.140377637068	210.482976067427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	273.498150354595	224.000049073583	331.971374511719	135.456817626953	386.207914799606	145.774304458642	386.721852956583	205.195542891845	395.972739782168	260.144214991366	386.207914799606	259.505276943697	372.845522718205	274.83979008775	351.225922719291	285.832763364117	338.475175668817	226.479246475137	360.690787598826	225.459742793084	372.102950476185	182.831239015952	382.140377637068	210.482976067427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	273.498150354595	224.618376216488	332.197814941406	135.58251953125	386.207914799606	145.774304458642	386.721852956583	205.195542891845	395.972739782168	259.505276943697	386.207914799606	256.310586705353	372.845522718205	274.83979008775	351.225922719291	285.832763364117	338.475175668817	226.479246475137	361.321974004543	225.459742793084	372.102950476185	183.1669023221	382.140377637068	210.060452519775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	273.498150354595	224.618376216488	332.551788330078	135.647125244141	386.207914799606	145.774304458642	386.721852956583	205.195542891845	395.972739782168	259.505276943697	386.207914799606	256.310586705353	373.873399032159	274.200852040081	351.225922719291	284.596109078306	336.145843793849	226.479246475137	361.321974004543	225.459742793084	373.201175739383	182.831239015952	382.140377637068	210.060452519775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	273.498150354595	224.618376216488	332.732696533203	135.621520996094	386.207914799606	145.774304458642	386.721852956583	205.195542891845	395.972739782168	259.505276943697	386.721852956583	257.588462800691	375.41521350309	274.200852040081	351.225922719291	283.977781935401	336.145843793849	226.479246475137	361.321974004543	225.459742793084	377.594076792175	182.159912403655	383.109629826652	209.637928972123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	273.498150354595	224.618376216488	332.675933837891	135.800231933594	386.207914799606	145.774304458642	386.721852956583	205.195542891845	397.000616096122	258.866338896028	385.180038485652	257.588462800691	375.929151660067	274.200852040081	351.225922719291	282.74112764959	336.145843793849	226.479246475137	361.321974004543	223.379513619453	377.594076792175	182.159912403655	383.109629826652	209.637928972123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	274.186006747202	224.618376216488	332.835388183594	135.896026611328	386.207914799606	145.774304458642	386.721852956583	205.195542891845	397.000616096122	258.866338896028	385.180038485652	256.949524753022	375.929151660067	273.561913992412	351.225922719291	282.122800506685	336.145843793849	226.479246475137	361.321974004543	223.379513619453	377.594076792175	182.159912403655	383.109629826652	209.637928972123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	274.186006747202	224.618376216488	332.923400878906	135.847503662109	386.207914799606	145.774304458642	386.721852956583	205.195542891845	397.000616096122	258.866338896028	385.180038485652	256.310586705353	375.929151660067	273.561913992412	351.225922719291	281.504473363779	336.145843793849	226.479246475137	361.95316041026	222.686103894909	376.495851528977	182.159912403655	383.109629826652	209.637928972123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	275.561719532418	224.618376216488	332.893402099609	135.824676513672	386.207914799606	145.774304458642	387.749729270537	205.195542891845	397.000616096122	258.866338896028	385.180038485652	255.032710610015	375.929151660067	273.561913992412	351.225922719291	281.504473363779	336.145843793849	226.479246475137	363.215533221694	221.299284445821	375.946738897378	182.495575709803	383.109629826652	209.637928972123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	275.561719532418	224.618376216488	333.174255371094	135.783111572266	386.207914799606	145.774304458642	387.749729270537	205.195542891845	397.514554253099	258.866338896028	384.67587101607	253.889541499382	375.929151660067	272.922975944743	351.225922719291	281.504473363779	336.145843793849	226.479246475137	363.846719627411	220.605874721277	374.84851363418	182.831239015952	383.109629826652	208.792881876819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	275.561719532418	224.000049073583	333.213439941406	135.723175048828	386.207914799606	145.774304458642	387.749729270537	205.195542891845	397.514554253099	258.866338896028	384.044684610353	246.955444253943	375.41521350309	268.450409611061	351.225922719291	280.267819077969	336.145843793849	226.479246475137	363.846719627411	220.605874721277	373.750288370982	182.831239015952	383.109629826652	205.412693495603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	275.561719532418	223.381721930677	333.050476074219	135.41471862793	386.207914799606	145.774304458642	387.749729270537	205.195542891845	400.084245037984	258.866338896028	384.044684610353	242.101576182137	375.929151660067	262.061029134373	351.913779111899	279.649491935063	336.145843793849	226.479246475137	363.846719627411	219.912464996733	372.652063107784	183.502565628249	383.109629826652	205.412693495603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	275.561719532418	222.763394787772	333.112426757812	134.95263671875	386.207914799606	145.774304458642	387.749729270537	205.195542891845	400.084245037984	258.866338896028	384.67587101607	241.408166457593	377.470966130998	260.144214991366	351.913779111899	275.939529077631	333.23417895014	225.124815590677	363.215533221694	219.21905527219	372.652063107784	183.502565628249	383.109629826652	205.412693495603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	276.249575925026	220.908413359056	333.105407714844	134.645721435547	386.207914799606	145.774304458642	387.749729270537	205.195542891845	400.084245037984	258.866338896028	384.67587101607	239.327937283961	376.957027974021	258.866338896028	352.601635504507	272.847893363105	330.904847075172	226.479246475137	361.95316041026	219.912464996733	372.652063107784	183.1669023221	383.594255921444	204.567646400299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	276.249575925026	220.290086216151	332.969116210938	134.412658691406	386.207914799606	145.774304458642	389.291543741468	205.195542891845	402.139997665891	258.227400848359	386.569430233221	237.941117834873	373.873399032159	255.032710610015	352.601635504507	269.137930505673	330.904847075172	227.156461917366	361.95316041026	219.912464996733	373.201175739383	182.831239015952	383.594255921444	203.722599304995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	276.249575925026	220.290086216151	332.893402099609	134.000122070312	386.207914799606	145.774304458642	389.805481898445	205.195542891845	402.139997665891	258.227400848359	386.569430233221	237.941117834873	371.303708247274	253.115896467009	351.913779111899	267.282949076957	329.740181137688	227.833677359596	362.584346815977	218.525645547646	373.201175739383	182.831239015952	383.594255921444	203.722599304995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	276.249575925026	220.290086216151	332.959594726562	133.908905029297	386.207914799606	145.774304458642	392.375172683329	205.195542891845	403.681812136822	257.588462800691	386.569430233221	237.941117834873	370.789770090297	252.47695841934	349.850209934075	266.046294791146	327.993182231462	229.188108244055	362.584346815977	218.525645547646	373.201175739383	182.831239015952	383.594255921444	204.567646400299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	276.249575925026	222.145067644867	333.166748046875	134.018798828125	386.207914799606	145.774304458642	394.430925311237	204.556604844176	406.251502921707	257.588462800691	388.462989450372	237.24770811033	370.789770090297	252.47695841934	349.162353541467	266.046294791146	325.663850356494	229.188108244055	373.945702118882	224.072923343997	373.201175739383	183.1669023221	380.686499352692	203.722599304995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	276.249575925026	222.763394787772	333.416656494141	134.117828369141	386.207914799606	145.774304458642	395.972739782168	202.639790701169	407.793317392638	257.588462800691	390.356548667523	237.24770811033	370.789770090297	252.47695841934	349.162353541467	266.046294791146	323.916851450269	229.188108244055	378.364006958901	227.539971966716	374.299401002581	183.502565628249	379.232621068316	204.990169947951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	277.625288710242	224.000049073583	333.700256347656	134.383087158203	386.207914799606	146.41324250631	395.972739782168	202.639790701169	408.307255549615	257.588462800691	390.356548667523	237.24770811033	370.789770090297	252.47695841934	349.162353541467	266.046294791146	323.916851450269	229.188108244055	380.257566176052	228.23338169126	374.84851363418	183.1669023221	379.232621068316	205.412693495603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	278.31314510285	225.855030502299	334.044616699219	134.622634887695	386.721852956583	146.41324250631	395.972739782168	202.639790701169	408.307255549615	257.588462800691	390.356548667523	237.24770811033	370.789770090297	252.47695841934	349.162353541467	266.046294791146	323.916851450269	229.188108244055	380.985482386979	229.188108244055	374.84851363418	183.1669023221	380.686499352692	204.990169947951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	278.31314510285	225.855030502299	334.304290771484	134.935668945312	387.749729270537	146.41324250631	395.972739782168	202.639790701169	408.307255549615	257.588462800691	390.356548667523	237.24770811033	370.789770090297	252.47695841934	349.162353541467	266.046294791146	323.916851450269	229.188108244055	380.985482386979	229.188108244055	375.397626265779	182.831239015952	380.686499352692	204.145122852647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	279.516265869141	226.677520751953	334.720092773438	135.129119873047	389.291543741468	146.41324250631	395.972739782168	202.639790701169	408.307255549615	257.588462800691	390.356548667523	237.24770811033	370.789770090297	252.47695841934	349.162353541467	265.427967648241	323.916851450269	229.188108244055	382.150148324463	229.188108244055	375.946738897378	183.1669023221	380.686499352692	204.145122852647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57	280.268707275391	227.042678833008	335.157531738281	135.045867919922	389.291543741468	146.41324250631	397.514554253099	202.639790701169	408.307255549615	257.588462800691	388.462989450372	235.860888661242	370.789770090297	252.47695841934	349.162353541467	264.19131336243	323.916851450269	229.188108244055	382.732481293205	229.188108244055	375.946738897378	183.1669023221	380.686499352692	204.990169947951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	281.040496826172	227.369766235352	335.496032714844	135.10075378418	389.291543741468	146.41324250631	397.514554253099	202.639790701169	409.849070020546	257.588462800691	386.569430233221	235.860888661242	370.789770090297	252.47695841934	349.850209934075	264.19131336243	323.916851450269	229.188108244055	382.732481293205	229.188108244055	375.946738897378	183.1669023221	380.686499352692	204.990169947951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	281.834381103516	227.825866699219	335.871917724609	135.19221496582	389.291543741468	146.41324250631	398.542430567053	201.361914605832	409.849070020546	257.588462800691	388.462989450372	235.860888661242	372.845522718205	252.47695841934	350.538066326683	263.572986219525	327.993182231462	230.542539128514	382.732481293205	229.188108244055	375.946738897378	183.1669023221	380.686499352692	204.990169947951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	283.139099121094	228.671356201172	336.021148681641	135.21614074707	389.805481898445	147.052180553979	398.542430567053	201.361914605832	409.849070020546	257.588462800691	389.725362261806	235.860888661242	374.387337189136	254.393772562346	351.225922719291	264.19131336243	329.157848168946	231.219754570744	382.732481293205	229.188108244055	375.946738897378	183.1669023221	383.109629826652	205.412693495603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	284.410827636719	229.308883666992	336.332427978516	135.280792236328	390.833358212399	147.052180553979	398.542430567053	201.361914605832	409.849070020546	257.588462800691	389.725362261806	235.860888661242	375.929151660067	254.393772562346	352.601635504507	265.427967648241	329.157848168946	231.219754570744	382.732481293205	229.188108244055	378.692302055373	183.502565628249	383.594255921444	205.835217043255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	285.446228027344	229.685531616211	336.603698730469	135.230606079102	391.347296369375	147.052180553979	398.542430567053	201.361914605832	409.849070020546	257.588462800691	389.725362261806	235.860888661242	379.012780601929	258.866338896028	356.040917467546	269.137930505673	335.563510825107	237.991908993041	382.732481293205	229.865323686285	377.594076792175	183.502565628249	383.594255921444	205.835217043255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
