start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame																																		
1	5	16	28	36	49	49																																		
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
33	293.257720947266	206.371566772461	351.364685058594	117.374183654785	404.837066650391	135.247299194336	405.963267643555	194.948978809413	413.232659065434	251.402246956671	398.693876221675	237.118889955558	389.607136944326	252.082406813867	369.010527915668	266.36576381498	341.750310083621	220.795053382857	372.645223626608	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	293.494873046875	206.416046142578	351.754058837891	117.388000488281	405.004638671875	135.320571899414	405.963267643555	194.948978809413	415.050006920904	251.402246956671	398.693876221675	236.438730098362	389.607136944326	252.082406813867	369.010527915668	266.36576381498	341.750310083621	221.475213240053	373.856788863588	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	293.864349365234	206.539627075195	352.049438476562	117.369644165039	405.174194335938	135.279434204102	408.992180736004	193.588659095022	415.050006920904	251.402246956671	398.693876221675	236.438730098362	389.607136944326	252.082406813867	369.010527915668	266.36576381498	341.750310083621	221.475213240053	374.462571482078	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	294.182647705078	206.608917236328	352.227172851562	117.411651611328	405.548675537109	135.191543579102	408.992180736004	193.588659095022	416.261572157884	251.402246956671	398.693876221675	236.438730098362	389.607136944326	252.082406813867	369.010527915668	266.36576381498	342.356092702111	221.475213240053	374.462571482078	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	294.385528564453	206.668045043945	352.389862060547	117.498420715332	405.703155517578	135.284866333008	408.992180736004	193.588659095022	416.867354776374	251.402246956671	399.905441458655	236.438730098362	389.607136944326	252.082406813867	369.010527915668	266.36576381498	344.173440557581	220.795053382857	374.462571482078	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	294.760864257812	206.76042175293	352.694641113281	117.586418151855	405.958831787109	135.283996582031	408.992180736004	193.588659095022	416.867354776374	251.402246956671	399.905441458655	236.438730098362	389.607136944326	252.082406813867	369.010527915668	265.685603957784	344.173440557581	220.795053382857	374.462571482078	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	295.146423339844	206.844345092773	352.912750244141	117.653694152832	406.240203857422	135.371627807617	408.992180736004	193.588659095022	416.867354776374	251.402246956671	399.905441458655	236.438730098362	390.818702181306	252.762566671063	367.193180060198	265.685603957784	343.567657939091	222.155373097248	370.827875771138	216.714094239681	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	295.496765136719	207.037887573242	352.846710205078	117.819526672363	406.530975341797	135.470474243164	408.992180736004	193.588659095022	416.867354776374	251.402246956671	399.905441458655	237.118889955558	389.607136944326	252.082406813867	366.587397441709	265.005444100588	339.932962228151	223.51569281164	370.827875771138	216.714094239681	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	295.757049560547	207.259201049805	353.176177978516	117.700180053711	406.612579345703	135.630661010742	408.992180736004	193.588659095022	416.867354776374	251.402246956671	400.511224077145	237.799049812754	387.184006470366	250.722087099475	365.981614823218	264.325284243393	339.932962228151	223.51569281164	372.039441008118	215.35377452529	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	296.183563232422	207.541000366211	353.211029052734	117.831268310547	406.721588134766	135.761779785156	408.992180736004	193.588659095022	416.867354776374	251.402246956671	400.511224077145	239.159369527145	385.366658614897	249.361767385083	364.164266967749	262.284804671805	339.327179609661	223.51569281164	380.520397666977	214.673614668094	393.46851260283	168.784171315877	399.984353843969	198.002625898623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	296.525634765625	207.907470703125	353.349273681641	118.102928161621	406.898803710938	135.893905639648	408.992180736004	193.588659095022	416.867354776374	250.722087099475	400.511224077145	239.159369527145	384.155093377917	249.361767385083	362.346919112279	261.604644814609	337.509831754191	223.51569281164	384.155093377917	216.033934382486	393.46851260283	168.784171315877	399.984353843969	196.825313692377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	296.851348876953	208.270141601562	353.396789550781	118.107650756836	407.015289306641	135.953140258789	408.992180736004	193.588659095022	416.867354776374	250.722087099475	400.511224077145	239.159369527145	384.155093377917	249.361767385083	361.135353875299	260.244325100217	337.509831754191	223.51569281164	387.789789088856	215.35377452529	393.46851260283	168.784171315877	395.638364968021	198.787500702787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	296.913238525391	208.636001586914	353.330810546875	118.305839538574	407.027160644531	135.925811767578	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	384.155093377917	248.681607527888	359.923788638319	258.884005385826	339.932962228151	225.556172383228	389.001354325836	215.35377452529	393.46851260283	168.784171315877	389.843713133423	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	297.028839111328	208.94108581543	353.314514160156	118.557426452637	407.021423339844	136.078033447266	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	384.155093377917	248.681607527888	361.741136493789	258.20384552863	339.327179609661	226.236332240424	389.607136944326	216.033934382486	393.46851260283	168.784171315877	389.843713133423	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	297.079132080078	209.240234375	353.284393310547	118.54273223877	406.997039794922	136.136520385742	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	384.155093377917	248.001447670692	362.346919112279	257.523685671434	339.327179609661	226.236332240424	389.607136944326	213.993454810898	393.46851260283	168.784171315877	390.809488439189	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	297.065704345703	209.498413085938	353.291748046875	118.698501586914	406.772125244141	136.165115356445	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	385.972441233387	248.001447670692	362.346919112279	257.523685671434	339.932962228151	226.236332240424	391.424484799796	214.673614668094	393.46851260283	168.784171315877	390.809488439189	198.787500702787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	297.02734375	209.692047119141	353.138824462891	118.781623840332	406.680053710938	136.153121948242	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	385.972441233387	248.001447670692	362.346919112279	257.523685671434	339.932962228151	226.236332240424	391.424484799796	214.673614668094	393.46851260283	168.784171315877	390.809488439189	200.357250311116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	296.823303222656	209.821197509766	352.917144775391	118.796966552734	406.581634521484	136.2607421875	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	387.789789088856	248.001447670692	362.952701730769	256.163365957042	339.932962228151	226.236332240424	391.424484799796	214.673614668094	393.46851260283	168.784171315877	390.809488439189	200.749687713198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	296.655364990234	209.839324951172	352.950042724609	118.833427429199	406.330932617188	136.455978393555	408.992180736004	193.588659095022	416.867354776374	250.722087099475	401.722789314125	240.519689241537	389.001354325836	248.681607527888	362.952701730769	256.163365957042	341.750310083621	226.91649209762	391.424484799796	214.673614668094	393.46851260283	168.784171315877	389.843713133423	201.534562517362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
