start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame	point1_x	point1_y	point2_x	point2_y	pixelspercm																													
9	238.048233032227	239.959564208984	281.224029541016	363.354393005371	347.925720214844	338.507263183594	357.842681884766	261.647155761719	367.907196044922	193.218536376953	360.44977730975	190.425256332793	346.942779054903	159.641397861005	316.282537067545	154.755691768827	294.826202392578	226.763732910156	329.496239642393	235.474805315896	349.834034018277	281.090418076254	352.022667994756	240.930070144552	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	237.464279174805	240.156768798828	280.857086181641	363.295364379883	347.706420898438	338.606292724609	357.657287597656	261.618026733398	367.725250244141	193.304595947266	357.073027746038	191.926907965563	346.942779054903	161.143049493775	316.282537067545	154.755691768827	294.689514160156	227.025009155273	328.370656454489	236.976456948666	348.192558535917	281.090418076254	350.381192512397	241.567535984738	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
11	237.022766113281	240.313522338867	280.739410400391	363.342216491699	347.418518066406	338.627777099609	357.407104492188	261.676467895508	367.429138183594	193.281829833984	356.510236152086	192.677733781948	346.379987460951	161.89387531016	316.282537067545	156.436952714536	294.415466308594	227.386016845703	327.807864860537	236.976456948666	347.098241547677	281.090418076254	351.475509500636	242.84246766511	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	236.4140625	240.459091186523	280.488159179688	363.412467956543	347.037658691406	338.453063964844	357.267059326172	261.734436035156	367.184661865234	193.542633056641	356.510236152086	192.677733781948	346.379987460951	161.89387531016	316.282537067545	157.277583187391	294.431549072266	227.678100585938	327.245073266585	238.478108581436	346.551083053557	281.090418076254	350.381192512397	244.117399345481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	236.037048339844	240.691619873047	280.283874511719	363.502998352051	346.780181884766	338.392471313477	356.979858398438	261.82292175293	366.831970214844	193.659210205078	356.510236152086	192.677733781948	345.254404273047	162.644701126545	316.282537067545	157.277583187391	294.603160817372	227.966547152045	327.245073266585	238.478108581436	345.456766065317	280.452952236068	350.381192512397	244.754865185667	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	235.650131225586	240.871109008789	280.048248291016	363.652099609375	346.564361572266	338.461395263672	356.856414794922	261.707015991211	366.519622802734	193.915435791016	356.510236152086	192.677733781948	345.254404273047	163.395526942931	316.282537067545	157.277583187391	294.603160817372	228.71737296843	326.119490078681	239.979760214206	345.456766065317	280.452952236068	349.834034018277	246.667262706224	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
15	235.667526245117	241.093338012695	279.904083251953	363.70125579834	346.274200439453	338.316741943359	354.82186137023	258.750405623833	365.982391357422	194.248138427734	354.82186137023	198.684340313028	343.566029491191	166.398830208471	314.173805601318	160.640105078809	292.914786035516	230.969850417586	324.993906890777	240.730586030591	345.456766065317	280.452952236068	347.098241547677	247.942194386596	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
16	235.569900512695	241.422409057617	279.797882080078	363.8935546875	346.291137695312	338.149017333984	354.82186137023	258.750405623833	365.902648925781	194.772979736328	352.007903400471	209.946727558804	341.314863115384	173.156262555936	314.173805601318	166.524518388792	291.789202847613	231.720676233971	324.993906890777	242.232237663361	344.909607571197	280.452952236068	346.551083053557	251.76698942771	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	235.310775756836	241.814407348633	279.554016113281	364.130104064941	346.312683105469	338.150344848633	354.82186137023	258.750405623833	365.836975097656	194.85498046875	348.068362242807	223.461592253735	340.18927992748	176.910391637862	315.228171334432	173.249562171629	288.412453283901	231.720676233971	324.993906890777	242.983063479747	344.909607571197	280.452952236068	345.456766065317	253.679386948267	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	234.971450805664	242.312347412109	279.242919921875	364.482818603516	346.26904296875	338.047088623047	354.82186137023	258.750405623833	365.769287109375	195.048736572266	348.068362242807	225.71406970289	339.626488333528	185.169475618097	315.228171334432	175.771453590193	287.286870095997	232.471502050356	324.993906890777	242.983063479747	344.909607571197	280.452952236068	345.456766065317	254.954318628639	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	234.438049316406	243.017013549805	278.963409423828	364.899467468262	346.37548828125	338.171020507812	354.82186137023	258.750405623833	365.938995361328	195.317749023438	348.068362242807	225.71406970289	336.812530363768	191.176082149178	313.119439868204	181.655866900175	285.598495314141	232.471502050356	324.431115296825	242.983063479747	344.909607571197	280.452952236068	345.456766065317	256.22925030901	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	234.425476074219	243.731018066406	278.941986083984	365.381370544434	346.190826416016	338.116439819336	354.82186137023	258.750405623833	366.640484843221	194.179385414718	348.068362242807	225.71406970289	336.249738769816	192.677733781948	311.010708401977	185.018388791594	283.910120532285	230.219024601201	323.868323702873	241.481411846976	344.909607571197	280.452952236068	347.098241547677	256.866716149196	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	234.172241210938	244.234939575195	278.877349853516	365.724136352539	346.297027587891	338.271606445312	354.82186137023	258.750405623833	367.203276437173	193.428559598333	348.068362242807	225.71406970289	336.249738769816	194.179385414718	308.672950666171	190.425256332793	281.096162562526	227.21572133566	323.868323702873	241.481411846976	344.909607571197	280.452952236068	347.098241547677	256.22925030901	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	233.620452880859	245.222640991211	278.964385986328	366.471031188965	346.393341064453	338.520477294922	354.82186137023	258.750405623833	367.203276437173	193.428559598333	348.068362242807	225.71406970289	335.124155581912	195.681037047488	305.296201102459	190.425256332793	278.844996186718	226.464895519275	323.305532108921	239.979760214206	343.815290582957	280.452952236068	344.909607571197	255.591784468824	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
23	233.106948852539	245.699066162109	279.030487060547	366.983444213867	346.323425292969	338.369812011719	354.82186137023	258.750405623833	368.891651219029	193.428559598333	348.068362242807	225.71406970289	333.435780800056	198.684340313028	303.607826320603	190.425256332793	277.156621404862	225.71406970289	327.807864860537	239.979760214206	343.815290582957	281.090418076254	342.173815100597	260.69151119031	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
24	232.567169189453	245.994552612305	279.0859375	367.299171447754	346.253143310547	338.494018554688	354.82186137023	258.750405623833	368.891651219029	193.428559598333	348.631153836759	225.71406970289	331.747406018201	199.435166129413	302.4822431327	190.425256332793	275.468246623006	227.966547152045	332.310197612153	240.730586030591	343.815290582957	281.090418076254	341.626656606477	260.69151119031	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
25	231.966018676758	246.19596862793	279.114379882812	367.574966430664	346.164978027344	338.451568603516	354.82186137023	258.750405623833	368.891651219029	193.428559598333	348.631153836759	225.71406970289	331.184614424249	202.438469394953	301.919451538748	191.176082149178	275.468246623006	230.219024601201	333.435780800056	239.979760214206	343.268132088837	281.090418076254	339.985181124118	261.328977030496	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
26	231.469284057617	246.376525878906	279.006713867188	368.001533508301	346.030059814453	338.510513305664	356.510236152086	259.501231440218	368.891651219029	193.428559598333	348.631153836759	225.71406970289	330.621822830297	203.940121027724	299.66828516294	192.677733781948	275.468246623006	230.219024601201	333.435780800056	239.979760214206	343.268132088837	281.090418076254	337.249388653518	261.328977030496	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
27	231.195465087891	246.541397094727	278.941589355469	368.422431945801	345.882965087891	338.692901611328	357.073027746038	260.252057256603	368.891651219029	193.428559598333	348.631153836759	225.71406970289	329.496239642393	205.441772660494	299.66828516294	192.677733781948	275.468246623006	230.219024601201	333.435780800056	239.979760214206	343.268132088837	281.090418076254	336.702230159398	261.328977030496	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
28	230.964660644531	246.597610473633	278.65234375	368.740272521973	345.707672119141	338.793380737305	357.073027746038	260.252057256603	368.891651219029	193.428559598333	348.631153836759	225.71406970289	329.496239642393	205.441772660494	298.542701975036	196.431862863873	275.468246623006	230.969850417586	333.435780800056	240.730586030591	343.268132088837	281.090418076254	336.155071665278	261.966442870682	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
29	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
30	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
31	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
32	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
33	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
