FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
11	239.365219116211	235.193176269531	309.144348144531	372.346282958984	382.670257568359	354.364547729492	375.810926342588	277.576994917817	402.824922852281	204.046119966507	368.494635621212	250.897650908935	362.303928087741	205.347551381575	336.415514765951	193.634668645968	304.336393910691	246.342640956199	336.415514765951	254.151229446603	363.53601176825	304.372643317865	374.199739991152	266.731242389761	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	238.214889526367	236.452865600586	308.853546142578	373.224678039551	382.645385742188	354.549606323242	375.810926342588	277.576994917817	402.824922852281	204.046119966507	368.494635621212	252.849798031536	358.927178524029	211.203992749378	333.03876520224	200.141825721305	301.522435940931	246.342640956199	339.229472735711	255.452660861671	363.53601176825	305.479743345162	372.945183729634	268.945442444355	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	237.420547485352	237.517944335938	308.976684570312	374.106559753418	382.726684570312	354.65259552002	375.810926342588	278.227710625351	402.824922852281	204.046119966507	367.369052433308	252.849798031536	355.550428960318	212.505424164446	327.973640856672	202.74468855144	301.522435940931	247.644072371266	339.792264329663	256.103376569205	364.163289899009	307.693943399757	372.317905598875	270.606092485301	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	237.11311340332	238.342254638672	309.203582763672	374.958679199219	382.954132080078	354.84122467041	376.936509530491	278.227710625351	402.824922852281	204.046119966507	367.369052433308	252.849798031536	355.550428960318	213.156139871979	326.285266074816	205.347551381575	300.959644346979	250.246935201401	339.792264329663	259.356955106873	364.163289899009	307.693943399757	372.945183729634	271.713192512598	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
15	237.133819580078	238.984588623047	309.614349365234	375.648719787598	383.371459960938	355.095405578613	378.624884312347	277.576994917817	404.513297634137	204.696835674041	367.369052433308	252.849798031536	355.550428960318	213.806855579513	325.159682886912	206.648982796642	300.959644346979	251.548366616469	342.043430705471	261.959817937008	364.163289899009	307.693943399757	374.199739991152	272.820292539895	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
16	237.422210693359	239.407623291016	309.930145263672	376.169334411621	383.856170654297	355.143569946289	379.187675906299	277.576994917817	406.201672415993	204.696835674041	367.369052433308	252.849798031536	352.173679396606	216.409718409648	322.908516511105	209.251845626777	300.396852753027	252.199082324002	342.043430705471	261.959817937008	364.163289899009	307.693943399757	373.091410839193	276.429516184052	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	237.990768432617	239.618759155273	310.280456542969	376.69596862793	384.441802978516	355.624862670898	380.876050688155	277.576994917817	406.201672415993	205.347551381575	367.369052433308	252.849798031536	352.173679396606	217.711149824715	322.908516511105	211.203992749378	300.396852753027	252.849798031536	344.857388675231	260.658386521941	364.163289899009	307.693943399757	372.200613889088	277.540493969764	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	238.552215576172	239.750183105469	310.636871337891	376.98998260498	385.017395019531	355.784843444824	382.564425470011	278.227710625351	407.890047197848	205.347551381575	368.494635621212	253.50051373907	352.173679396606	217.711149824715	324.034099699009	209.902561334311	300.959644346979	252.849798031536	345.420180269183	264.562680767143	364.163289899009	307.693943399757	372.200613889088	280.132775469758	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	239.118591308594	239.776885986328	311.021942138672	377.307525634766	385.486206054688	355.654472351074	382.564425470011	278.227710625351	407.890047197848	205.347551381575	369.057427215164	253.50051373907	352.173679396606	217.711149824715	326.848057668768	209.251845626777	302.085227534883	252.849798031536	347.108555051038	264.562680767143	364.790568029768	308.247493413405	372.200613889088	279.762449541187	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	240.225967407227	239.342422485352	311.554473876953	377.531517028809	385.936096191406	355.638885498047	382.564425470011	278.227710625351	407.890047197848	205.347551381575	371.871385184924	253.50051373907	352.173679396606	218.361865532249	326.848057668768	209.251845626777	303.773602316739	252.849798031536	347.108555051038	263.911965059609	365.417846160527	308.247493413405	372.200613889088	279.762449541187	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	241.175186157227	238.33528137207	311.969970703125	377.524871826172	386.389862060547	355.634613037109	383.690008657915	278.878426332885	407.890047197848	205.347551381575	374.122551560732	252.849798031536	353.862054178462	218.361865532249	329.662015638528	209.251845626777	304.899185504643	252.199082324002	349.922513020798	262.610533644542	366.672402422045	308.247493413405	372.200613889088	281.243753255469	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	241.68342590332	237.642562866211	312.504638671875	377.405029296875	386.576049804688	355.287704467773	383.690008657915	278.878426332885	409.015630385752	205.347551381575	374.122551560732	252.849798031536	356.676012148221	217.060434117182	330.22480723248	207.299698504176	304.899185504643	250.897650908935	350.48530461475	261.309102229474	367.299680552804	308.247493413405	371.755215414035	282.354731041181	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
