FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
40	296.424102783203	259.363708496094	333.858489990234	125.740249633789	418.424543152512	144.603348965314	438.673315709908	216.823959256658	459.53568743571	286.465262037596	427.628530678601	244.551514993513	422.106138162948	273.568724485571	392.653378079463	278.727339506381	358.29182464873	235.523938707095	388.971783069027	220.048093644664	421.264164104123	197.402412580013	422.585161039927	210.241534040197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	295.15283203125	258.819213867188	333.024566650391	125.593955993652	418.424543152512	144.603348965314	438.673315709908	216.823959256658	459.53568743571	286.465262037596	427.014931510196	244.551514993513	417.810943984106	264.541148199153	390.198981405839	276.792858873577	354.610229638295	235.523938707095	388.971783069027	220.048093644664	421.264164104123	197.402412580013	425.227154911535	208.890047570704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	293.654998779297	257.966735839844	332.339660644531	125.366973876953	418.424543152512	144.603348965314	438.673315709908	216.823959256658	460.149286604116	285.820435159995	427.014931510196	244.551514993513	412.902150636859	263.896321321552	387.130985563809	273.568724485571	353.383031301483	234.879111829494	398.175770595116	220.692920522266	416.64067482881	199.429642284253	425.227154911535	208.890047570704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	291.583465576172	257.031616210938	331.496276855469	125.316139221191	418.424543152512	144.603348965314	438.673315709908	216.823959256658	461.376484940928	285.175608282394	427.014931510196	244.551514993513	412.902150636859	265.830801954355	381.608593048156	273.568724485571	353.383031301483	241.972207483108	403.69816311077	220.692920522266	413.3381824893	200.105385518999	422.585161039927	210.241534040197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	288.948303222656	256.181396484375	329.520751953125	124.957107543945	414.742948142077	144.603348965314	438.673315709908	216.823959256658	461.376484940928	285.175608282394	427.014931510196	244.551514993513	411.061353131641	263.896321321552	376.086200532503	271.634243852767	350.315035459453	242.617034360709	407.379758121205	220.048093644664	406.733197810281	203.484101692732	420.603665636221	212.268763744437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	286.028472900391	255.162292480469	328.091827392578	124.503555297852	414.129348973671	145.893002720517	438.059716541502	216.823959256658	461.376484940928	285.175608282394	427.628530678601	243.906688115912	408.606956458017	263.896321321552	375.472601364097	271.634243852767	349.087837122641	244.551514993513	407.379758121205	220.048093644664	405.412200874477	205.511331396971	416.64067482881	216.323223152916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	283.415100097656	254.535217285156	326.726715087891	124.034492492676	412.288551468453	145.893002720517	436.832518204691	216.823959256658	461.376484940928	285.175608282394	428.855729015413	245.841168748716	407.379758121205	264.541148199153	376.086200532503	270.989416975166	346.019841280612	247.130822503918	407.379758121205	221.337747399867	402.770207002869	205.511331396971	412.677684021398	218.350452857156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	281.925170898438	254.32795715332	325.505737304688	123.416526794434	412.902150636859	145.893002720517	436.832518204691	216.823959256658	461.376484940928	285.175608282394	428.855729015413	245.841168748716	407.379758121205	263.25149444395	377.313398869314	272.279070730368	346.633440449017	247.775649381519	405.538960615988	221.337747399867	401.449210067065	205.511331396971	411.356687085594	218.350452857156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	280.749450683594	254.262023925781	324.921875	123.223770141602	412.902150636859	145.893002720517	434.378121531067	216.823959256658	461.376484940928	285.175608282394	428.855729015413	245.841168748716	407.379758121205	263.25149444395	377.313398869314	272.279070730368	346.633440449017	248.420476259121	404.925361447582	221.337747399867	401.449210067065	206.187074631718	411.356687085594	218.350452857156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	279.8251953125	254.521667480469	324.62744140625	122.947441101074	412.902150636859	145.893002720517	434.378121531067	219.403266767063	461.376484940928	285.175608282394	428.855729015413	245.841168748716	407.379758121205	263.25149444395	377.313398869314	272.279070730368	348.474237954235	249.065303136722	404.925361447582	221.337747399867	400.788711599163	206.862817866465	411.356687085594	218.350452857156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	279.005615234375	254.804901123047	324.17626953125	122.772880554199	412.902150636859	145.893002720517	434.378121531067	220.692920522266	459.53568743571	287.754915792799	428.855729015413	248.420476259121	407.379758121205	266.475628831957	377.92699803772	272.92389760797	347.860638785829	249.065303136722	404.925361447582	221.337747399867	399.467714663359	206.862817866465	411.356687085594	218.350452857156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
