start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame	point1_x	point1_y	point2_x	point2_y	pixelspercm																													
16	217.1784969	259.5615919	262.1063843	382.8273392	328.222142	350.7361375	348.3384675	278.8556071	367.9111085	213.1362651	345.0763606	243.2576302	323.8726662	221.3511828	297.2321271	213.1362651	268.9605346	250.7879715	323.3289818	261.0566186	328.1830593	296.7583862	335.3117528	280.1047752	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	217.1784969	260.2270297	262.0169678	382.9987488	328.222142	351.420714	348.3384675	278.8556071	367.9111085	213.1362651	345.0763606	243.2576302	322.2416128	222.7203358	297.2321271	213.8208416	268.9605346	250.7879715	322.2416128	261.0566186	328.1830593	296.7583862	333.5295794	280.699547	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	216.3759978	260.5597486	261.894104	383.1131439	328.222142	351.420714	348.3384675	278.8556071	368.9984774	213.8208416	345.0763606	243.2576302	321.6979283	222.7203358	297.2321271	213.8208416	268.9605346	250.7879715	323.3289818	261.7411951	328.1830593	296.7583862	332.9355216	280.699547	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	215.9747482	260.5597486	261.7160645	383.2138519	328.222142	351.420714	348.3384675	278.8556071	368.9984774	213.8208416	345.0763606	243.2576302	321.6979283	222.7203358	297.2321271	213.8208416	268.9605346	250.7879715	322.2416128	261.7411951	328.1830593	296.7583862	332.9355216	280.699547	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	215.9747482	260.5597486	261.528656	383.3205566	328.222142	351.420714	348.3384675	278.8556071	368.9984774	213.8208416	345.0763606	243.2576302	321.6979283	222.7203358	297.2321271	213.8208416	268.9605346	250.7879715	322.2416128	261.7411951	328.1830593	296.7583862	332.9355216	280.699547	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	215.9747482	260.5597486	261.487854	383.2913284	328.222142	351.420714	348.3384675	278.8556071	368.9984774	213.8208416	345.0763606	243.2576302	321.6979283	222.7203358	297.2321271	213.8208416	268.9605346	250.7879715	322.2416128	261.7411951	329.9652326	298.5427017	332.9355216	280.699547	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
23	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
24	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
25	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
26	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
27	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
28	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
29	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
30	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
31	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
32	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
33	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
34	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
35	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
36	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
37	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
38	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
39	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
40	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
41	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
42	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
43	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
44	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
45	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
46	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
47	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
48	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
49	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
50	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
