FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
11	260.695404052734	265.815093994141	327.124206542969	381.158020019531	403.69816311077	348.64836170911	410.125396728516	273.890518188477	421.406799316406	200.185821533203	404.385711669922	211.326568603516	396.334973089899	184.217507920783	366.001159667969	182.937622070312	340.497448764958	249.989849436114	366.882213006414	255.148464456924	399.467714663359	299.139681819158	400.788711599163	264.676776847084	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	261.371612548828	265.642242431641	327.805816650391	381.249710083008	405.538960615988	348.64836170911	410.578460693359	273.623245239258	421.782623291016	200.329376220703	404.757995605469	211.565368652344	396.334973089899	184.217507920783	366.162933349609	183.176666259766	340.497448764958	249.989849436114	368.109411343225	255.793291334525	400.788711599163	299.139681819158	401.449210067065	264.676776847084	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	261.991912841797	265.470947265625	328.688537597656	381.287864685059	405.538960615988	348.64836170911	411.059906005859	273.310531616211	422.084197998047	200.3671875	405.101837158203	211.922607421875	396.334973089899	184.217507920783	366.367614746094	183.380889892578	343.565444606988	249.345022558513	368.109411343225	255.793291334525	401.449210067065	297.788195349665	401.449210067065	264.676776847084	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	262.507720947266	265.105758666992	329.234588623047	381.330345153809	405.538960615988	348.64836170911	411.466674804688	273.424591064453	422.468963623047	200.5107421875	405.399047851562	212.264404296875	396.334973089899	184.217507920783	366.645690917969	183.449768066406	343.565444606988	251.279503191316	368.109411343225	255.793291334525	401.449210067065	297.788195349665	401.449210067065	264.676776847084	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
15	263.038299560547	264.583999633789	329.917633056641	381.471420288086	406.7661589528	348.64836170911	411.944732666016	272.901763916016	422.63330078125	200.402221679688	405.678436279297	212.699615478516	398.175770595116	184.217507920783	368.109411343225	183.572681043182	343.565444606988	254.503637579323	368.723010511631	255.793291334525	403.430705470771	296.436708880172	402.770207002869	265.35252008183	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
16	263.709899902344	263.477737426758	330.018981933594	381.536201477051	407.379758121205	348.64836170911	412.310852050781	272.912780761719	422.790924072266	200.4423828125	405.919128417969	212.914825439453	398.175770595116	184.217507920783	368.109411343225	183.572681043182	344.179043775394	255.148464456924	368.723010511631	255.793291334525	403.430705470771	296.436708880172	403.430705470771	266.028263316577	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	264.617034912109	261.814010620117	330.386108398438	381.585227966309	407.379758121205	348.64836170911	412.403900146484	272.869369506836	423.027374267578	200.463989257812	406.214202880859	213.222808837891	398.175770595116	184.862334798384	368.109411343225	183.572681043182	344.179043775394	255.148464456924	368.723010511631	256.438118212127	403.430705470771	296.436708880172	403.430705470771	266.704006551323	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	265.465057373047	260.603881835938	330.544494628906	381.598480224609	407.379758121205	348.64836170911	412.699188232422	272.998611450195	423.31201171875	200.530578613281	406.495422363281	213.396606445312	399.402968931928	184.862334798384	368.109411343225	182.92785416558	344.7926429438	254.503637579323	368.723010511631	257.082945089728	403.430705470771	296.436708880172	403.430705470771	266.704006551323	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	266.285522460938	259.623611450195	331.154602050781	381.910064697266	409.220555626423	348.003534831509	413.078277587891	272.751159667969	423.544677734375	200.401702880859	406.81005859375	213.455718994141	399.402968931928	186.151988553587	368.109411343225	182.92785416558	344.7926429438	254.503637579323	369.950208848443	258.372598844931	403.430705470771	292.382249471692	403.430705470771	267.37974978607	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	267.12109375	259.16584777832	331.554748535156	381.836120605469	409.220555626423	348.003534831509	413.290100097656	272.755462646484	423.867279052734	200.486663818359	406.919799804688	213.539581298828	399.402968931928	186.151988553587	368.109411343225	182.92785416558	344.7926429438	254.503637579323	370.563808016849	258.372598844931	403.430705470771	291.706506236946	403.430705470771	268.055493020816	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	267.959320068359	258.795150756836	331.89306640625	381.892127990723	411.061353131641	348.003534831509	413.825958251953	272.464828491211	424.309600830078	200.479919433594	407.314117431641	213.540191650391	399.402968931928	186.151988553587	368.109411343225	182.92785416558	344.7926429438	254.503637579323	370.563808016849	258.372598844931	405.412200874477	290.355019767453	403.430705470771	268.055493020816	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	268.742797851562	258.730163574219	332.271240234375	381.87606048584	411.061353131641	346.713881076306	414.115417480469	272.786361694336	427.014931510196	198.403699228011	407.509521484375	213.624725341797	399.402968931928	186.151988553587	368.109411343225	182.92785416558	344.7926429438	254.503637579323	370.563808016849	258.372598844931	405.412200874477	290.355019767453	404.751702406575	268.055493020816	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
23	269.333038330078	258.79704284668	332.461578369141	382.076652526855	412.288551468453	346.713881076306	415.970146478889	271.913963274558	427.014931510196	198.403699228011	407.901000976562	213.930145263672	399.402968931928	186.151988553587	368.723010511631	184.862334798384	344.7926429438	254.503637579323	371.791006353661	258.372598844931	405.412200874477	290.355019767453	404.751702406575	268.055493020816	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
24	270.205718994141	259.15071105957	332.862030029297	382.265449523926	412.288551468453	347.358707953908	416.583745647295	271.269136396956	427.014931510196	198.403699228011	408.083343505859	214.16943359375	403.084563942364	187.441642308789	368.723010511631	184.862334798384	344.7926429438	254.503637579323	374.245403027285	259.662252600133	405.412200874477	289.679276532706	404.751702406575	268.055493020816	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
25	271.224578857422	259.835052490234	333.289947509766	382.270088195801	412.288551468453	347.358707953908	416.583745647295	271.269136396956	427.014931510196	198.403699228011	408.280670166016	214.717407226562	403.084563942364	187.441642308789	370.563808016849	186.151988553587	344.7926429438	254.503637579323	376.086200532503	260.307079477734	405.412200874477	289.679276532706	405.412200874477	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
26	272.121429443359	260.471618652344	333.946197509766	382.130271911621	412.288551468453	347.358707953908	416.583745647295	271.269136396956	427.014931510196	198.403699228011	408.577331542969	214.918640136719	403.084563942364	187.441642308789	370.563808016849	186.151988553587	344.7926429438	254.503637579323	376.086200532503	261.596733232937	405.412200874477	289.679276532706	405.412200874477	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
27	272.574005126953	260.919494628906	334.121520996094	382.216735839844	412.288551468453	347.358707953908	419.651741489324	271.269136396956	427.014931510196	198.403699228011	409.050262451172	214.824096679688	403.084563942364	187.441642308789	370.563808016849	186.151988553587	350.315035459453	250.634676313715	377.313398869314	261.596733232937	405.412200874477	289.679276532706	405.412200874477	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
28	273.581329345703	260.843780517578	334.670501708984	381.59642791748	414.742948142077	348.003534831509	419.651741489324	271.269136396956	428.855729015413	198.403699228011	411.061353131641	213.879544290442	403.69816311077	187.441642308789	370.563808016849	187.441642308789	348.474237954235	250.634676313715	377.92699803772	261.596733232937	405.412200874477	289.679276532706	405.412200874477	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
29	274.461120605469	259.443481445312	334.828643798828	381.148986816406	414.742948142077	348.003534831509	419.651741489324	271.269136396956	430.696526520631	199.048526105612	414.742948142077	215.169198045645	403.69816311077	187.441642308789	371.791006353661	187.441642308789	351.542233796265	249.345022558513	379.767795542938	264.820867620943	406.733197810281	290.355019767453	407.393696278182	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
30	276.642364501953	256.160217285156	335.475769042969	379.78678894043	414.742948142077	348.003534831509	420.26534065773	269.334655764152	434.991720699473	199.048526105612	416.583745647295	215.169198045645	403.69816311077	187.441642308789	374.245403027285	187.441642308789	357.064626311918	248.05536880331	383.449390553374	267.400175131349	407.393696278182	289.679276532706	410.696188617692	268.055493020816	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
31	280.238159179688	250.753448486328	335.231018066406	378.037460327148	415.970146478889	347.358707953908	423.946935668166	268.04500200895	436.832518204691	199.048526105612	422.106138162948	212.589890535239	410.447753963235	189.376122941593	377.92699803772	186.796815431188	363.200617995978	248.700195680911	385.290188058592	269.979482641754	409.375191681888	289.679276532706	413.3381824893	266.704006551323	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
32	285.137359619141	244.103958129883	335.504791259766	374.604530334473	415.970146478889	345.424227321104	428.855729015413	266.110521376146	436.832518204691	199.048526105612	427.628530678601	210.010583024834	412.902150636859	191.310603574397	382.835791384968	186.151988553587	372.404605522067	244.831234415304	388.971783069027	268.04500200895	410.696188617692	289.00353329796	417.301173296711	266.704006551323	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
33	290.764099121094	237.652557373047	334.975891113281	370.142105102539	416.583745647295	344.134573565901	433.150923194255	266.110521376146	446.650104899186	200.338179860815	431.310125689037	213.234717412841	415.970146478889	191.310603574397	388.971783069027	185.507161675986	376.086200532503	243.541580660101	394.494175584681	265.465694498545	412.677684021398	286.300560358973	419.282668700417	266.704006551323	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
34	294.204162597656	231.610702514648	334.855102539062	365.451110839844	416.583745647295	342.844919810699	434.378121531067	266.110521376146	449.104501572809	200.338179860815	433.150923194255	216.458851800847	421.492538994542	190.665776696796	393.880576416275	183.572681043182	383.449390553374	240.317446272095	398.175770595116	264.820867620943	414.659179425104	284.94907388948	421.264164104123	266.028263316577	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
35	297.134124755859	226.746841430664	334.992828369141	361.73291015625	416.583745647295	341.555266055496	434.991720699473	267.400175131349	452.172497414839	200.338179860815	433.150923194255	218.393332433651	425.174134004978	190.665776696796	398.175770595116	182.92785416558	384.676588890186	240.317446272095	398.175770595116	264.820867620943	416.64067482881	283.597587419987	423.245659507829	265.35252008183	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
36	298.198974609375	223.904174804688	334.771667480469	358.547714233398	417.810943984106	339.620785422692	438.059716541502	264.820867620943	453.399695751651	200.983006738416	433.150923194255	219.038159311252	425.787733173384	190.665776696796	400.016568100334	182.92785416558	383.449390553374	239.027792516892	398.175770595116	264.820867620943	418.622170232515	282.246100950494	422.585161039927	265.35252008183	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
37	298.125885009766	222.429870605469	334.629791259766	356.960464477539	418.424543152512	338.975958545091	438.059716541502	264.820867620943	457.694889930493	194.534737962404	434.991720699473	220.327813066455	425.787733173384	190.665776696796	403.69816311077	182.92785416558	383.449390553374	239.027792516892	396.334973089899	264.176040743342	418.622170232515	281.570357715747	422.585161039927	265.35252008183	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
38	297.800933837891	221.568542480469	334.400482177734	355.605796813965	418.424543152512	337.686304789888	438.673315709908	264.176040743342	458.308489098898	194.534737962404	432.537324025849	223.551947454461	427.628530678601	190.665776696796	403.69816311077	185.507161675986	373.631803858879	242.251926904898	395.721373921493	263.531213865741	420.603665636221	282.246100950494	422.585161039927	265.35252008183	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
39	297.230285644531	221.361602783203	334.323150634766	355.347801208496	418.424543152512	336.396651034686	438.673315709908	264.176040743342	458.922088267304	194.534737962404	429.469328183819	231.289869985677	427.014931510196	199.048526105612	400.016568100334	190.665776696796	361.973419659166	246.765715048107	392.653378079463	261.596733232937	421.264164104123	282.246100950494	419.282668700417	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
40	296.424102783203	221.636291503906	333.858489990234	355.259750366211	418.424543152512	336.396651034686	438.673315709908	264.176040743342	459.53568743571	194.534737962404	427.628530678601	236.448485006487	422.106138162948	207.431275514429	392.653378079463	202.272660493619	358.29182464873	245.476061292905	388.971783069027	260.951906355336	421.264164104123	283.597587419987	422.585161039927	270.758465959803	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
41	295.15283203125	222.180786132812	333.024566650391	355.406044006348	418.424543152512	336.396651034686	438.673315709908	264.176040743342	459.53568743571	194.534737962404	427.014931510196	236.448485006487	417.810943984106	216.458851800847	390.198981405839	204.207141126423	354.610229638295	245.476061292905	388.971783069027	260.951906355336	421.264164104123	283.597587419987	425.227154911535	272.109952429296	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
42	293.654998779297	223.033264160156	332.339660644531	355.633026123047	418.424543152512	336.396651034686	438.673315709908	264.176040743342	460.149286604116	195.179564840005	427.014931510196	236.448485006487	412.902150636859	217.103678678448	387.130985563809	207.431275514429	353.383031301483	246.120888170506	398.175770595116	260.307079477734	416.64067482881	281.570357715747	425.227154911535	272.109952429296	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
43	291.583465576172	223.968383789062	331.496276855469	355.683860778809	418.424543152512	336.396651034686	438.673315709908	264.176040743342	461.376484940928	195.824391717606	427.014931510196	236.448485006487	412.902150636859	215.169198045645	381.608593048156	207.431275514429	353.383031301483	239.027792516892	403.69816311077	260.307079477734	413.3381824893	280.894614481001	422.585161039927	270.758465959803	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
44	288.948303222656	224.818603515625	329.520751953125	356.042892456055	414.742948142077	336.396651034686	438.673315709908	264.176040743342	461.376484940928	195.824391717606	427.014931510196	236.448485006487	411.061353131641	217.103678678448	376.086200532503	209.365756147233	350.315035459453	238.382965639291	407.379758121205	260.951906355336	406.733197810281	277.515898307268	420.603665636221	268.731236255563	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
45	286.028472900391	225.837707519531	328.091827392578	356.496444702148	414.129348973671	335.106997279483	438.059716541502	264.176040743342	461.376484940928	195.824391717606	427.628530678601	237.093311884088	408.606956458017	217.103678678448	375.472601364097	209.365756147233	349.087837122641	236.448485006487	407.379758121205	260.951906355336	405.412200874477	275.488668603028	416.64067482881	264.676776847084	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
46	283.415100097656	226.464782714844	326.726715087891	356.965507507324	412.288551468453	335.106997279483	436.832518204691	264.176040743342	461.376484940928	195.824391717606	428.855729015413	235.158831251284	407.379758121205	216.458851800847	376.086200532503	210.010583024834	346.019841280612	233.869177496082	407.379758121205	259.662252600133	402.770207002869	275.488668603028	412.677684021398	262.649547142844	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
47	281.925170898438	226.67204284668	325.505737304688	357.583473205566	412.902150636859	335.106997279483	436.832518204691	264.176040743342	461.376484940928	195.824391717606	428.855729015413	235.158831251284	407.379758121205	217.74850555605	377.313398869314	208.720929269632	346.633440449017	233.224350618481	405.538960615988	259.662252600133	401.449210067065	275.488668603028	411.356687085594	262.649547142844	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
48	280.749450683594	226.737976074219	324.921875	357.776229858398	412.902150636859	335.106997279483	434.378121531067	264.176040743342	461.376484940928	195.824391717606	428.855729015413	235.158831251284	407.379758121205	217.74850555605	377.313398869314	208.720929269632	346.633440449017	232.579523740879	404.925361447582	259.662252600133	401.449210067065	274.812925368282	411.356687085594	262.649547142844	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
49	279.8251953125	226.478332519531	324.62744140625	358.052558898926	412.902150636859	335.106997279483	434.378121531067	261.596733232937	461.376484940928	195.824391717606	428.855729015413	235.158831251284	407.379758121205	217.74850555605	377.313398869314	208.720929269632	348.474237954235	231.934696863278	404.925361447582	259.662252600133	400.788711599163	274.137182133535	411.356687085594	262.649547142844	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
50	279.005615234375	226.195098876953	324.17626953125	358.227119445801	412.902150636859	335.106997279483	434.378121531067	260.307079477734	459.53568743571	193.245084207201	428.855729015413	232.579523740879	407.379758121205	214.524371168043	377.92699803772	208.07610239203	347.860638785829	231.934696863278	404.925361447582	259.662252600133	399.467714663359	274.137182133535	411.356687085594	262.649547142844	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
