FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
15	286.361083984375	272.765579223633	335.661224365234	396.107208251953	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	424.667035329177	247.406861407001	418.282868185285	224.621506190939	392.746199609715	213.574061237697	370.756290558531	268.12082069433	392.036847704838	291.596641219969	418.630427831582	311.546424192103	420.806442007539	291.3810903715	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
16	286.060913085938	273.106201171875	335.6904296875	396.516746520996	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	424.667035329177	252.240118574044	418.282868185285	229.454763357983	392.036847704838	217.716853095163	366.500179129269	269.501751313485	390.618143895085	294.35850245828	416.998417199615	311.077462940461	420.26243846355	295.132780384636	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	286.129486083984	273.380249023438	335.704193115234	396.685195922852	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	422.538979614547	257.073375741088	416.154812470654	235.668951144181	390.618143895085	223.931040881362	364.372123414638	269.501751313485	387.780736275577	294.35850245828	415.910410111637	311.077462940461	419.174431375571	297.008625391204	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	285.793029785156	273.796569824219	335.627655029297	397.058166503906	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	421.82962770967	260.525702288976	414.026756756023	239.12127769207	390.618143895085	226.002436810095	357.987956270746	270.88268193264	383.524624846315	294.35850245828	415.366406567648	311.077462940461	418.630427831582	298.415509146129	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	285.712036132812	274.364288330078	335.833160400391	397.423965454102	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	421.82962770967	262.597098217709	414.026756756023	241.192673620802	390.618143895085	228.073832738827	353.731844841484	270.88268193264	382.105921036562	294.35850245828	415.910410111637	311.546424192103	419.174431375571	300.291354152697	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	285.101959228516	274.967300415039	335.906585693359	397.720352172852	419.701571995039	373.07154775013	436.726017712085	297.12036369659	454.459815334008	225.311971500517	421.82962770967	262.597098217709	411.189349136516	246.025930787846	386.362032465823	233.597555215448	348.057029602469	268.12082069433	382.105921036562	295.048967767858	415.910410111637	311.546424192103	420.806442007539	301.698237907623	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	284.582977294922	275.532806396484	335.697723388672	397.92066192627	419.701571995039	373.07154775013	437.435369616962	297.12036369659	459.425278668147	224.621506190939	422.538979614547	263.978028836864	409.061293421885	250.168722645312	379.977865321931	238.430812382492	345.219621982961	268.12082069433	385.652680560946	297.12036369659	414.278399479669	311.546424192103	422.438452639506	301.698237907623	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	283.80712890625	276.09375	335.42822265625	398.494049072266	419.701571995039	373.07154775013	440.982129141347	297.810829006168	460.134630573024	224.621506190939	423.9576834243	263.978028836864	404.805181992623	252.930583883622	377.140457702423	239.12127769207	343.09156626833	268.12082069433	392.036847704838	298.501294315746	410.470374671746	310.139540437177	422.438452639506	301.698237907623	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
23	283.267517089844	276.510818481445	335.890899658203	398.745758056641	419.701571995039	373.07154775013	441.691481046224	297.810829006168	460.843982477901	224.621506190939	423.9576834243	263.978028836864	404.805181992623	252.930583883622	375.721753892669	241.192673620802	343.09156626833	267.430355384752	392.036847704838	298.501294315746	410.470374671746	310.139540437177	421.894449095517	299.822392901055	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
24	282.842803955078	276.663925170898	336.280456542969	399.307525634766	419.701571995039	372.381082440552	441.691481046224	297.810829006168	460.843982477901	224.621506190939	423.9576834243	263.978028836864	404.805181992623	252.930583883622	375.721753892669	241.192673620802	343.800918173207	267.430355384752	392.746199609715	299.882224934901	406.118346319833	307.794734178968	417.542420743604	298.884470397771	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
25	282.634460449219	276.669036865234	335.903198242188	399.455894470215	419.701571995039	372.381082440552	443.819536760854	297.810829006168	462.972038192532	224.621506190939	424.667035329177	263.978028836864	405.5145338975	252.240118574044	375.721753892669	242.573604239958	344.510270078084	267.430355384752	397.002311038977	299.882224934901	404.486335687866	307.794734178968	415.910410111637	297.946547894487	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
26	282.714050292969	276.504943847656	336.189910888672	399.511566162109	420.410923899916	371.690617130974	443.819536760854	297.810829006168	462.972038192532	224.621506190939	424.667035329177	265.358959456019	407.642589612131	252.240118574044	377.8498096073	241.88313893038	344.510270078084	268.12082069433	397.002311038977	299.882224934901	404.486335687866	307.794734178968	415.366406567648	297.477586642845	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
27	283.384094238281	276.036636352539	336.281646728516	399.600273132324	420.410923899916	371.000151821397	443.819536760854	297.810829006168	462.972038192532	224.621506190939	424.667035329177	265.358959456019	409.770645326762	251.549653264467	382.105921036562	240.502208311225	349.475733412223	265.358959456019	397.002311038977	299.882224934901	404.486335687866	307.794734178968	414.278399479669	296.539664139562	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
