start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame																																		
2	2	6	12	18	32	32																																		
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
17	269.498107910156	208.238067626953	338.853485107422	77.4185333251953	417.949920654297	105.481567382812	432.974332947029	189.074134848071	447.97820051079	265.996975840462	425.472399165149	247.115914869602	414.560495482414	268.09487150389	379.778802493697	282.780141147892	344.315115524808	223.339764017409	396.82865199797	215.64747991817	420.564502403219	174.295906001443	425.895724256965	203.848988704165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	269.448547363281	208.081008911133	339.105682373047	77.4034118652344	418.254364013672	105.417907714844	432.974332947029	189.074134848071	447.97820051079	265.996975840462	423.426417224636	242.220824988268	411.150525581559	263.199781622557	377.050826573013	279.283648375511	340.905145623953	222.640465462932	398.192639958312	218.444674136075	420.564502403219	174.295906001443	426.961968627714	202.829916886829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	269.402099609375	207.860473632812	338.990539550781	77.3525695800781	418.255920410156	105.270332336426	432.974332947029	189.074134848071	449.342188471132	265.297677285985	423.426417224636	240.822227879316	408.422549660876	261.801184513604	375.0048446325	277.885051266558	340.223151643782	221.941166908456	401.632898990091	218.235620673474	419.49825803247	174.295906001443	426.961968627714	201.301309160827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	269.312622070312	207.808074951172	338.990234375	77.2815246582031	418.484649658203	105.354270935059	435.020314887542	188.374836293595	450.024182451303	265.297677285985	424.790405184978	240.822227879316	407.058561700534	261.801184513604	372.276868711816	275.087857048653	340.223151643782	221.941166908456	407.401512828098	218.937863642916	419.49825803247	174.805441910111	427.495090813089	197.734557800153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	269.360168457031	207.686752319336	339.125061035156	77.1706848144531	418.484161376953	105.288284301758	435.020314887542	188.374836293595	450.024182451303	265.297677285985	424.790405184978	240.822227879316	405.012579760021	262.50048306808	371.594874731645	272.989961385224	337.495175723099	223.339764017409	413.170126666106	220.342349581801	417.898891476346	175.314977818778	425.895724256965	198.244093708821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	269.299377441406	207.502960205078	339.282318115234	76.9878234863281	418.408020019531	105.16650390625	435.020314887542	188.374836293595	450.024182451303	265.297677285985	424.790405184978	240.822227879316	405.012579760021	262.50048306808	370.230886771303	272.989961385224	338.17716970327	222.640465462932	415.092997945442	222.449078490128	417.898891476346	175.314977818778	422.696991144718	198.244093708821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	269.310913085938	207.485900878906	339.29052734375	76.8405303955078	418.6572265625	105.230506896973	435.020314887542	188.374836293595	450.024182451303	265.297677285985	424.790405184978	240.822227879316	405.012579760021	262.50048306808	370.230886771303	272.989961385224	337.495175723099	224.039062571885	415.092997945442	223.853564429013	417.365769290972	175.824513727446	419.49825803247	199.263165526156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	269.279449462891	207.351776123047	339.340545654297	76.5652618408203	418.722778320312	105.242179870605	435.020314887542	188.374836293595	450.024182451303	265.297677285985	424.790405184978	240.822227879316	404.33058577985	263.199781622557	370.230886771303	272.989961385224	337.495175723099	226.136958235314	415.092997945442	223.853564429013	416.299524920223	176.334049636113	419.49825803247	198.244093708821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	269.195037841797	207.205062866211	339.444488525391	76.440559387207	418.924072265625	105.246879577637	435.020314887542	188.374836293595	450.024182451303	265.297677285985	424.790405184978	240.822227879316	404.33058577985	263.199781622557	369.548892791133	272.290662830748	336.813181742928	226.136958235314	415.092997945442	223.853564429013	416.299524920223	176.334049636113	417.365769290972	197.734557800153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	269.262268066406	207.018096923828	339.428985595703	76.3797607421875	418.835723876953	105.024223327637	435.020314887542	188.374836293595	450.024182451303	265.297677285985	426.836387125491	242.920123542745	404.33058577985	263.199781622557	369.548892791133	272.290662830748	336.813181742928	226.136958235314	415.092997945442	221.746835520686	416.299524920223	175.314977818778	416.299524920223	197.225021891486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	269.141418457031	206.752243041992	339.564392089844	76.4373016357422	418.784851074219	104.919990539551	435.020314887542	188.374836293595	450.024182451303	265.297677285985	426.836387125491	245.018019206173	404.33058577985	263.199781622557	369.548892791133	272.290662830748	336.813181742928	226.136958235314	417.015869224777	223.151321459571	416.299524920223	175.314977818778	416.299524920223	197.225021891486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	269.132690429688	206.710250854492	339.587310791016	76.3641967773438	419.0498046875	104.840644836426	435.020314887542	188.374836293595	450.024182451303	265.297677285985	426.836387125491	245.018019206173	404.33058577985	263.199781622557	369.548892791133	271.591364276272	336.813181742928	226.136958235314	417.015869224777	222.449078490128	416.299524920223	175.314977818778	416.299524920223	197.225021891486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	269.089660644531	206.642288208008	339.639831542969	76.2803497314453	419.052276611328	104.825721740723	435.020314887542	188.374836293595	450.024182451303	265.297677285985	426.836387125491	247.115914869602	404.33058577985	263.199781622557	369.548892791133	271.591364276272	336.813181742928	226.136958235314	417.015869224777	223.151321459571	416.299524920223	175.314977818778	416.299524920223	197.225021891486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	269.148254394531	206.652542114258	339.701416015625	76.2479400634766	419.043823242188	105.012519836426	435.020314887542	188.374836293595	450.024182451303	265.297677285985	426.836387125491	247.115914869602	405.012579760021	265.297677285985	370.230886771303	273.689259939701	336.813181742928	226.83625678979	417.015869224777	223.151321459571	416.299524920223	175.314977818778	416.299524920223	197.225021891486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
