FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
19	234.438049316406	237.982986450195	278.963409423828	116.100532531738	346.37548828125	142.828979492188	354.82186137023	222.249594376167	365.938995361328	285.682250976562	348.068362242807	255.28593029711	336.812530363768	289.823917850822	313.119439868204	299.344133099825	285.598495314141	248.528497949644	324.431115296825	238.016936520253	344.909607571197	200.547047763932	345.456766065317	224.77074969099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	234.425476074219	237.268981933594	278.941986083984	115.618629455566	346.190826416016	142.883560180664	354.82186137023	222.249594376167	366.640484843221	286.820614585282	348.068362242807	255.28593029711	336.249738769816	288.322266218052	311.010708401977	295.981611208406	283.910120532285	250.780975398799	323.868323702873	239.518588153024	344.909607571197	200.547047763932	347.098241547677	224.133283850804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	234.172241210938	236.765060424805	278.877349853516	115.275863647461	346.297027587891	142.728393554688	354.82186137023	222.249594376167	367.203276437173	287.571440401667	348.068362242807	255.28593029711	336.249738769816	286.820614585282	308.672950666171	290.574743667207	281.096162562526	253.78427866434	323.868323702873	239.518588153024	344.909607571197	200.547047763932	347.098241547677	224.77074969099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	233.620452880859	235.777359008789	278.964385986328	114.528968811035	346.393341064453	142.479522705078	354.82186137023	222.249594376167	367.203276437173	287.571440401667	348.068362242807	255.28593029711	335.124155581912	285.318962952512	305.296201102459	290.574743667207	278.844996186718	254.535104480725	323.305532108921	241.020239785794	343.815290582957	200.547047763932	344.909607571197	225.408215531176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	233.106948852539	235.300933837891	279.030487060547	114.016555786133	346.323425292969	142.630187988281	354.82186137023	222.249594376167	368.891651219029	287.571440401667	348.068362242807	255.28593029711	333.435780800056	282.315659686972	303.607826320603	290.574743667207	277.156621404862	255.28593029711	327.807864860537	241.020239785794	343.815290582957	199.909581923746	342.173815100597	220.30848880969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	232.567169189453	235.005447387695	279.0859375	113.700828552246	346.253143310547	142.505981445312	354.82186137023	222.249594376167	368.891651219029	287.571440401667	348.631153836759	255.28593029711	331.747406018201	281.564833870587	302.4822431327	290.574743667207	275.468246623006	253.033452847955	332.310197612153	240.269413969409	343.815290582957	199.909581923746	341.626656606477	220.30848880969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	231.966018676758	234.80403137207	279.114379882812	113.425033569336	346.164978027344	142.548431396484	354.82186137023	222.249594376167	368.891651219029	287.571440401667	348.631153836759	255.28593029711	331.184614424249	278.561530605047	301.919451538748	289.823917850822	275.468246623006	250.780975398799	333.435780800056	241.020239785794	343.268132088837	199.909581923746	339.985181124118	219.671022969504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	231.469284057617	234.623474121094	279.006713867188	112.998466491699	346.030059814453	142.489486694336	356.510236152086	221.498768559782	368.891651219029	287.571440401667	348.631153836759	255.28593029711	330.621822830297	277.059878972276	299.66828516294	288.322266218052	275.468246623006	250.780975398799	333.435780800056	241.020239785794	343.268132088837	199.909581923746	337.249388653518	219.671022969504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	231.195465087891	234.458602905273	278.941589355469	112.577568054199	345.882965087891	142.307098388672	357.073027746038	220.747942743397	368.891651219029	287.571440401667	348.631153836759	255.28593029711	329.496239642393	275.558227339506	299.66828516294	288.322266218052	275.468246623006	250.780975398799	333.435780800056	241.020239785794	343.268132088837	199.909581923746	336.702230159398	219.671022969504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	230.964660644531	234.402389526367	278.65234375	112.259727478027	345.707672119141	142.206619262695	357.073027746038	220.747942743397	368.891651219029	287.571440401667	348.631153836759	255.28593029711	329.496239642393	275.558227339506	298.542701975036	284.568137136127	275.468246623006	250.030149582414	333.435780800056	240.269413969409	343.268132088837	199.909581923746	336.155071665278	219.033557129318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
