FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
11	219.512084960938	222.618209838867	261.397827148438	98.4174346923828	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	344.532676164137	239.111522783944	333.658986725435	263.071699571526	307.018447600618	272.655770286559	278.20317058806	236.373216865364	317.348452567384	222.68168727246	335.311752779896	178.293895553013	341.252330716056	206.842943065443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	219.432434082031	222.217086791992	261.470977783203	98.6027069091797	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	344.532676164137	239.111522783944	330.396879893825	261.702546612236	305.931078656748	272.655770286559	276.028432700319	235.004063906073	315.717399151579	222.68168727246	332.935521605432	178.888667376189	341.252330716056	205.058627595916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	218.382245575371	222.10384583534	261.683715820312	98.3952865600586	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	345.076360636072	237.742369824654	327.134773062215	261.702546612236	303.212656297072	272.655770286559	273.853694812579	234.319487426428	315.717399151579	221.997110792814	329.965232637353	182.457298315242	341.252330716056	205.058627595916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	218.382245575371	222.10384583534	261.929992675781	98.3889923095703	328.222142006085	130.263862520358	348.338467467682	202.144392883104	364.105317153799	269.232887888333	345.076360636072	237.742369824654	325.50371964641	260.333393652945	299.950549465462	269.232887888333	272.766325868709	234.319487426428	315.173714679643	220.627957833524	326.994943669273	184.241613784769	339.470157335208	203.274312126389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	217.980996013017	222.10384583534	262.044189453125	98.3027420043945	328.222142006085	130.263862520358	348.338467467682	202.144392883104	366.280055041539	269.232887888333	345.076360636072	237.742369824654	325.50371964641	260.333393652945	298.863180521592	268.548311408688	272.766325868709	233.634910946783	318.435821511254	219.943381353879	327.589001462889	184.241613784769	337.093926160744	203.274312126389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	217.178496888308	221.438408052975	262.106384277344	98.1726608276367	328.222142006085	130.263862520358	348.338467467682	202.144392883104	367.911108457344	267.863734929043	345.076360636072	237.742369824654	323.872666230604	259.6488171733	297.232127105787	267.863734929043	268.960534565164	230.212028548557	323.328981758669	219.943381353879	328.183059256505	184.241613784769	335.311752779896	200.895224833686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	217.178496888308	220.77297027061	262.016967773438	98.0012512207031	328.222142006085	129.579286040713	348.338467467682	202.144392883104	367.911108457344	267.863734929043	345.076360636072	237.742369824654	322.241612814799	258.27966421401	297.232127105787	267.179158449397	268.960534565164	230.212028548557	322.241612814799	219.943381353879	328.183059256505	184.241613784769	333.529579399048	200.300453010511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	216.375997763598	220.440251379428	261.894104003906	97.8868560791016	328.222142006085	129.579286040713	348.338467467682	202.144392883104	368.998477401214	267.179158449397	345.076360636072	237.742369824654	321.697928342864	258.27966421401	297.232127105787	267.179158449397	268.960534565164	230.212028548557	323.328981758669	219.258804874234	328.183059256505	184.241613784769	332.935521605432	200.300453010511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	215.974748201244	220.440251379428	261.716064453125	97.7861480712891	328.222142006085	129.579286040713	348.338467467682	202.144392883104	368.998477401214	267.179158449397	345.076360636072	237.742369824654	321.697928342864	258.27966421401	297.232127105787	267.179158449397	268.960534565164	230.212028548557	322.241612814799	219.258804874234	328.183059256505	184.241613784769	332.935521605432	200.300453010511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	215.974748201244	220.440251379428	261.528656005859	97.679443359375	328.222142006085	129.579286040713	348.338467467682	202.144392883104	368.998477401214	267.179158449397	345.076360636072	237.742369824654	321.697928342864	258.27966421401	297.232127105787	267.179158449397	268.960534565164	230.212028548557	322.241612814799	219.258804874234	328.183059256505	184.241613784769	332.935521605432	200.300453010511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	215.974748201244	220.440251379428	261.487854003906	97.7086715698242	328.222142006085	129.579286040713	348.338467467682	202.144392883104	368.998477401214	267.179158449397	345.076360636072	237.742369824654	321.697928342864	258.27966421401	297.232127105787	267.179158449397	268.960534565164	230.212028548557	322.241612814799	219.258804874234	329.965232637353	182.457298315242	332.935521605432	200.300453010511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
