FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	SPC_x	SPC_y	MPC_x	MPC_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
13	274.523223876953	230.701171875	353.119110107422	76.77783203125	446.146545410156	107.044937133789	477.906535947712	248.446482122261	502.048126220703	322.913024902344	474.302998846598	270.196885813149	462.233794694348	324.105997693195	423.791464821223	323.96770472895	388.915661867617	264.465365355925	418.784659746252	233.586966551326	440.4753940792	157.645713187235	457.148981161092	210.659169550173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	274.439880371094	229.988662719727	353.030578613281	76.6357650756836	446.162628173828	106.756141662598	477.906535947712	248.446482122261	501.983489990234	322.890869140625	474.302998846598	270.599192618224	461.026874279123	324.50830449827	423.791464821223	323.96770472895	387.281874204025	262.559279748401	419.589273356401	232.782352941176	440.4753940792	157.218185313341	457.576509034987	210.659169550173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	274.136932373047	229.504821777344	352.965850830078	76.3455200195312	446.231201171875	106.614212036133	477.906535947712	248.446482122261	501.946472167969	322.971740722656	474.302998846598	270.599192618224	461.026874279123	324.50830449827	423.791464821223	323.96770472895	386.737278316161	260.108598253013	417.980046136102	231.173125720876	440.047866205306	156.363129565552	457.576509034987	210.659169550173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	273.774658203125	228.870651245117	353.061462402344	76.0013656616211	446.090087890625	106.65892791748	477.350442137639	248.307458669742	501.732299804688	322.847961425781	474.302998846598	270.599192618224	460.222260668974	324.50830449827	423.307958477509	323.484198385236	386.464980372229	256.568724981897	417.980046136102	229.966205305651	440.4753940792	156.363129565552	457.576509034987	208.5215301807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	273.547302246094	228.393646240234	353.200317382812	75.5822677612305	446.030822753906	106.73469543457	477.350442137639	248.307458669742	501.539367675781	322.824768066406	473.900692041523	270.599192618224	460.222260668974	324.50830449827	423.307958477509	323.484198385236	386.192682428297	250.305872271461	416.370818915802	227.954671280277	440.902921953095	155.935601691657	456.721453287197	206.811418685121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	273.433563232422	228.244522094727	353.244995117188	75.5167388916016	446.126617431641	106.6962890625	477.350442137639	248.307458669742	501.703125	322.797027587891	473.498385236448	270.599192618224	460.222260668974	324.105997693195	423.307958477509	323.484198385236	386.192682428297	250.033574327529	415.968512110727	228.356978085352	440.902921953095	155.935601691657	456.721453287197	205.101307189542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	273.129150390625	227.56608581543	353.449066162109	74.8751907348633	446.211791992188	106.561637878418	478.045559400231	247.890388312188	501.831695556641	322.540832519531	473.498385236448	270.196885813149	460.222260668974	323.301384083045	423.307958477509	323.484198385236	385.920384484365	245.676807224617	413.956978085352	225.540830449827	440.902921953095	155.935601691657	456.721453287197	205.101307189542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	272.934143066406	227.030258178711	353.574645996094	74.4270706176758	446.306304931641	106.493980407715	478.184582852749	247.612341407151	502.169372558594	322.052215576172	473.096078431373	269.392272202999	461.026874279123	319.68062283737	423.307958477509	321.550173010381	384.831192708637	241.320040121705	413.152364475202	223.126989619377	440.902921953095	154.225490196078	456.721453287197	204.246251441753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	272.319610595703	226.33869934082	353.570251464844	73.5110855102539	446.245758056641	106.536026000977	478.740676662822	247.473317954633	502.313659667969	321.797790527344	472.291464821223	265.771510957324	460.222260668974	316.864475201845	423.307958477509	319.616147635525	383.469702988977	238.324762738453	411.945444059977	220.310841983852	440.902921953095	153.370434448289	455.866397539408	202.963667820069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	271.376373291016	225.41130065918	353.832702636719	72.8618087768555	446.146026611328	106.728416442871	479.157747020377	247.473317954633	502.649932861328	321.317138671875	470.682237600923	259.736908881199	459.015340253749	314.450634371395	423.307958477509	318.165628604383	381.291319437521	233.695697691609	409.933910034602	218.299307958477	440.902921953095	153.370434448289	455.438869665513	199.970972702806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	270.322967529297	224.345581054688	353.633514404297	72.0573120117188	446.095886230469	106.777122497559	479.296770472895	247.473317954633	502.998382568359	320.739440917969	468.268396770473	252.49538638985	456.78431372549	304	421.198500576701	310.025259515571	378.840637942133	229.338930588697	408.726989619377	214.678546712803	440.902921953095	153.370434448289	453.728758169935	196.550749711649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	268.924713134766	223.026428222656	353.427032470703	71.0311965942383	445.911987304688	106.743194580078	479.852864282968	247.612341407151	503.584777832031	320.1455078125	465.854555940023	244.851557093425	456.156862745098	299.607843137255	422.003114186851	304.392964244521	375.300764671017	223.620673766125	405.508535178777	211.057785467128	441.33044982699	152.942906574394	452.018646674356	190.137831603229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	267.304382324219	221.319625854492	353.044738769531	69.7565536499023	445.455810546875	107.015647888184	480.130911188005	247.751364859669	504.238861083984	319.610015869141	460.222260668974	233.989273356401	453.019607843137	285.803921568627	417.980046136102	296.346828143022	370.671699624173	219.808502551077	402.692387543253	205.827797001153	440.4753940792	152.942906574394	450.736063052672	186.290080738177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	265.754791259766	219.411178588867	352.525024414062	68.7738723754883	444.913970947266	107.11604309082	481.243098808151	247.056247597078	504.466735839844	319.240203857422	456.199192618224	224.333910034602	450.509803921569	277.647058823529	414.359284890427	289.909919261822	365.225740745533	220.625396382873	398.669319492503	205.023183391003	438.337754709727	151.232795078816	448.598423683199	183.297385620915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	264.063140869141	217.885772705078	352.115844726562	67.666145324707	444.815704345703	107.055610656738	482.07723952326	246.222106881969	504.405731201172	319.281188964844	452.176124567474	218.701614763552	445.490196078431	270.117647058824	405.508535178777	283.473010380623	358.145994203301	217.902416943553	398.267012687428	204.218569780853	437.910226835833	148.667627835448	448.170895809304	182.014801999231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	262.728332519531	216.484588623047	351.768310546875	66.4860458374023	444.444641113281	107.111206054688	482.355286428297	245.526989619377	503.703247070312	319.998748779297	446.9461361015	218.299307958477	434.823529411765	269.490196078431	395.853171856978	280.254555940023	352.155439436797	213.817947784573	406.715455594002	198.586274509804	437.055171088043	146.957516339869	446.460784313726	179.449634755863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	261.917327880859	215.455093383789	351.444122314453	65.5540161132812	444.133911132812	107.115036010742	482.355286428297	245.526989619377	503.750549316406	320.092132568359	444.53229527105	219.103921568627	424.78431372549	268.235294117647	389.818569780854	279.852249134948	349.977055885341	213.273351896709	413.956978085352	194.160899653979	437.482698961938	146.957516339869	446.460784313726	179.449634755863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	261.333892822266	214.644760131836	351.057067871094	65.0473480224609	444.060852050781	107.025505065918	482.355286428297	245.526989619377	504.040710449219	319.751281738281	446.543829296425	218.299307958477	418.509803921569	266.980392156863	387.404728950404	279.852249134948	348.070970277817	211.094968345253	423.210034602076	192.551672433679	437.482698961938	146.10246059208	446.033256439831	179.449634755863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	260.721649169922	213.953948974609	350.889068603516	64.5197906494141	443.838897705078	106.935722351074	482.355286428297	245.526989619377	504.294769287109	319.475250244141	447.750749711649	218.299307958477	416.627450980392	266.352941176471	384.588581314879	280.254555940023	347.526374389953	210.278074513457	430.451557093426	195.770126874279	437.482698961938	146.10246059208	446.033256439831	179.449634755863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	259.856353759766	213.093292236328	350.358642578125	64.116943359375	443.486419677734	106.96118927002	482.355286428297	245.526989619377	504.459075927734	319.192749023438	448.957670126874	218.299307958477	416	265.725490196078	383.381660899654	280.254555940023	344.258799062769	210.005776569525	430.451557093426	197.379354094579	436.200115340254	146.10246059208	446.033256439831	178.594579008074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	258.830902099609	212.457672119141	349.904174804688	63.5730667114258	443.115905761719	107.15055847168	482.355286428297	245.526989619377	505.814483642578	318.968231201172	449.359976931949	218.299307958477	409.725490196078	262.588235294118	382.577047289504	280.254555940023	343.169607287041	209.733478625593	430.853863898501	198.586274509804	434.490003844675	146.957516339869	443.468089196463	176.029411764706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	258.380798339844	211.871551513672	349.537322998047	63.1962471008301	442.856658935547	107.011611938477	483.050403690888	245.805036524414	506.773087274125	319.121568627451	448.957670126874	218.299307958477	409.725490196078	262.588235294118	382.577047289504	279.852249134948	341.535819623449	209.188882737729	430.853863898501	198.988581314879	432.779892349097	146.957516339869	441.757977700884	173.036716647443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	257.806396484375	212.216033935547	349.105560302734	62.741081237793	442.517761230469	107.06233215332	483.328450595925	245.805036524414	506.773087274125	319.121568627451	443.325374855825	219.506228373702	409.725490196078	262.588235294118	383.783967704729	279.449942329873	340.991223735585	208.644286849865	429.646943483276	198.586274509804	429.787197231834	146.957516339869	437.482698961938	172.181660899654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	258.216461181641	213.236083984375	348.965881347656	62.3213996887207	442.387756347656	106.803367614746	483.467474048443	245.944059976932	506.773087274125	319.121568627451	442.1184544406	220.310841983852	410.980392156863	264.470588235294	384.990888119954	279.047635524798	340.991223735585	210.822670401321	426.830795847751	197.781660899654	429.359669357939	147.385044213764	434.062475970781	172.609188773548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	259.353851318359	214.857543945312	348.821228027344	62.0212097167969	442.202209472656	106.745994567871	483.467474048443	245.944059976932	506.773087274125	319.121568627451	442.1184544406	220.310841983852	414.745098039216	264.470588235294	387.002422145329	279.047635524798	342.352713455245	213.001053952777	424.819261822376	197.781660899654	428.50461361015	147.812572087658	433.207420222991	172.181660899654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	261.394409179688	216.841995239258	348.964141845703	61.8070220947266	442.434234619141	106.68106842041	483.467474048443	245.944059976932	507.038216070742	319.121568627451	442.1184544406	220.310841983852	420.392156862745	265.098039215686	390.623183391004	281.863783160323	343.714203174905	215.724033392097	424.014648212226	197.781660899654	427.222029988466	148.667627835448	431.924836601307	171.326605151864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	263.131317138672	218.448944091797	349.038543701172	61.5332183837891	442.613006591797	106.651901245117	483.467474048443	245.944059976932	507.038216070742	319.121568627451	442.1184544406	222.724682814302	422.901960784314	265.098039215686	393.439331026528	282.668396770473	344.803394950633	219.263906663213	422.807727797001	197.379354094579	426.794502114571	150.805267204921	429.787197231834	170.471549404075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	264.973846435547	219.699264526367	349.529815673828	61.2866287231445	442.929016113281	106.587219238281	483.467474048443	245.944059976932	507.038216070742	319.121568627451	442.1184544406	227.954671280277	426.666666666667	268.235294117647	396.255478662053	282.668396770473	345.620288782429	223.892971710057	421.600807381776	197.379354094579	426.366974240677	152.087850826605	428.077085736255	171.326605151864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	265.071594238281	219.848602294922	349.42626953125	61.2211074829102	443.039947509766	106.480445861816	482.91138023837	245.944059976932	507.038216070742	319.121568627451	441.716147635525	229.563898500577	428.549019607843	268.862745098039	399.071626297578	285.082237600923	345.892586726361	223.892971710057	420.393886966551	198.183967704729	425.511918492888	152.942906574394	428.077085736255	171.754133025759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	269.371124267578	221.994369506836	350.379028320312	61.2544708251953	444.096374511719	106.52424621582	482.772356785852	246.08308342945	506.507958477509	318.591311034218	442.92306805075	237.207727797001	432.313725490196	272	401.485467128028	289.105305651672	348.615566165681	233.967995635541	419.186966551326	198.586274509804	422.519223375625	156.363129565552	428.932141484045	179.449634755863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	271.177032470703	223.29606628418	350.477386474609	61.5695953369141	444.646240234375	106.312850952148	482.772356785852	246.08308342945	506.242829680892	318.061053440984	444.934602076125	239.219261822376	434.823529411765	277.647058823529	404.703921568627	295.139907727797	351.338545605001	238.597060682385	418.784659746252	200.195501730104	423.801806997309	156.790657439446	429.787197231834	184.152441368704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	272.424865722656	223.893356323242	350.912322998047	61.939022064209	445.239776611328	106.18766784668	482.772356785852	246.08308342945	505.977700884275	317.795924644368	446.543829296425	241.230795847751	437.333333333333	281.411764705882	405.910841983852	295.139907727797	354.878418876117	244.315317504957	393.439331026528	202.207035755479	426.794502114571	156.790657439446	434.490003844675	187.572664359861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	273.023010253906	223.626358032227	351.571380615234	61.7165184020996	445.659393310547	106.056655883789	482.772356785852	245.805036524414	505.977700884275	317.795924644368	448.153056516724	242.437716262976	440.470588235294	285.803921568627	407.922376009227	302.381430219146	364.136548969805	246.221403112481	391.830103806228	203.413956170703	431.924836601307	154.225490196078	438.337754709727	188.855247981545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	273.164398193359	222.695205688477	352.685882568359	61.2952880859375	445.897064208984	105.858772277832	481.521145713187	243.71968473664	505.447443291042	317.795924644368	450.566897347174	243.242329873126	441.725490196078	289.56862745098	408.726989619377	304.392964244521	369.582507848445	246.765999000345	391.830103806228	202.609342560553	435.772587466359	152.5153787005	442.185505574779	190.137831603229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	272.625122070312	221.316146850586	353.400512695312	60.8711853027344	446.267883300781	105.47135925293	480.269934640523	243.71968473664	504.121799307958	317.795924644368	452.578431372549	244.44925028835	444.235294117647	292.705882352941	409.531603229527	304.795271049596	371.488593455969	245.949105168549	397.060092272203	203.011649365628	437.482698961938	149.950211457132	444.323144944252	192.275470972703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	271.577087402344	219.530532836914	354.263305664062	60.5926513671875	446.411285400391	105.054420471191	479.157747020377	243.71968473664	503.061284121492	318.061053440984	452.980738177624	246.05847750865	444.862745098039	293.960784313726	412.347750865052	307.209111880046	375.028466727085	244.587615448889	407.117762399077	201.804728950404	440.047866205306	146.957516339869	445.605728565936	193.985582468281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	269.469177246094	217.363006591797	354.734344482422	60.5473670959473	446.483459472656	104.826156616211	478.184582852749	243.71968473664	500.940253748558	318.061053440984	453.785351787774	246.460784313725	445.490196078431	296.470588235294	414.761591695502	309.220645905421	375.573062614949	244.315317504957	412.347750865052	202.609342560553	441.33044982699	146.10246059208	447.315840061515	194.413110342176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	267.687774658203	215.126922607422	354.954376220703	60.582103729248	446.256927490234	104.88761138916	477.628489042676	243.71968473664	499.879738562091	318.061053440984	455.394579008074	248.070011534025	447.372549019608	297.098039215686	414.359284890427	309.220645905421	375.573062614949	244.315317504957	415.566205305652	202.609342560553	441.33044982699	145.24740484429	449.025951557094	194.413110342176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	265.948577880859	213.434310913086	355.104339599609	60.9673614501953	445.961395263672	105.075424194336	477.211418685121	243.580661284122	499.879738562091	319.121568627451	457.003806228374	249.679238754325	448	298.980392156863	413.956978085352	308.416032295271	375.573062614949	244.315317504957	416.773125720877	204.218569780853	441.33044982699	143.964821222607	450.308535178778	194.840638216071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	265.700714111328	212.092132568359	355.144409179688	61.4625625610352	445.936920166016	105.03466796875	477.211418685121	243.441637831603	499.879738562091	319.121568627451	457.406113033449	251.6907727797	448	299.607843137255	415.566205305652	309.622952710496	376.117658502813	244.043019561025	417.175432525952	205.023183391003	441.33044982699	143.537293348712	450.308535178778	196.123221837755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	265.815643310547	211.561721801758	355.236633300781	61.9321556091309	446.025726318359	105.022079467773	477.211418685121	243.441637831603	499.879738562091	319.121568627451	458.210726643599	252.49538638985	449.254901960784	300.235294117647	417.577739331027	311.634486735871	378.840637942133	241.592338065637	418.382352941177	205.023183391003	440.902921953095	141.827181853133	451.163590926567	198.688389081122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	265.889068603516	211.528182983398	355.337554931641	61.9496688842773	446.043670654297	105.106307983398	477.211418685121	243.441637831603	499.084352172241	319.121568627451	458.613033448674	252.897693194925	449.882352941176	301.490196078431	417.577739331027	312.036793540946	377.206850278541	241.592338065637	418.382352941177	205.827797001153	441.33044982699	141.827181853133	452.446174548251	198.688389081122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	267.075836181641	211.437042236328	355.830291748047	62.9269409179688	446.950286865234	105.134872436523	477.072395232603	243.441637831603	499.084352172241	319.121568627451	459.819953863899	252.897693194925	451.137254901961	304.627450980392	417.505882352941	312.363552479815	378.568339998201	241.047742177773	418.382352941177	207.034717416378	443.040561322568	141.399653979239	453.30123029604	199.970972702806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	267.223388671875	211.091690063477	356.424224853516	63.2558708190918	447.407012939453	104.946029663086	476.099231064975	243.302614379085	497.758708189158	319.651826220684	460.222260668974	253.702306805075	453.019607843137	306.509803921569	417.505882352941	312.363552479815	379.657531773929	240.775444233841	417.980046136102	207.437024221453	443.895617070358	141.399653979239	453.30123029604	200.826028450596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57	267.411651611328	210.806060791016	356.850280761719	63.5751457214355	447.741912841797	104.953514099121	476.238254517493	243.858708189158	497.228450595925	320.712341407151	461.026874279123	254.506920415225	454.901960784314	307.137254901961	417.505882352941	312.363552479815	380.202127661793	240.230848345977	418.382352941177	207.437024221453	443.468089196463	141.827181853133	452.873702422145	200.398500576701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	267.772674560547	210.787353515625	357.421997070312	63.9681816101074	448.322357177734	105.136428833008	476.238254517493	243.71968473664	496.963321799308	320.977470203768	461.429181084198	254.9092272203	454.901960784314	307.764705882353	417.505882352941	312.363552479815	380.746723549657	240.230848345977	419.589273356401	206.632410611303	443.468089196463	143.109765474817	452.873702422145	200.398500576701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	268.183990478516	210.800598144531	357.966369628906	64.3564453125	448.726348876953	105.498359680176	475.68216070742	243.580661284122	496.698193002691	321.772856593618	461.429181084198	256.116147635525	453.019607843137	307.764705882353	417.989388696655	312.847058823529	380.746723549657	240.503146289909	420.796193771626	206.632410611303	443.468089196463	144.392349096501	452.873702422145	200.398500576701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	268.468933105469	210.78466796875	358.248657226562	64.5999755859375	449.026458740234	105.627006530762	474.569973087274	243.71968473664	496.433064206075	321.772856593618	461.831487889273	256.5184544406	452.392156862745	310.901960784314	418.472895040369	312.847058823529	379.385233829997	240.230848345977	420.393886966551	207.034717416378	444.750672818147	145.24740484429	453.30123029604	199.970972702806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	268.629669189453	210.783569335938	358.600311279297	64.8798828125	449.315979003906	105.769149780273	474.569973087274	244.275778546713	496.433064206075	321.772856593618	461.831487889273	257.32306805075	452.392156862745	312.78431372549	418.472895040369	312.847058823529	379.657531773929	241.320040121705	418.382352941177	208.241637831603	444.750672818147	146.10246059208	452.446174548251	198.688389081122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	268.691680908203	210.838424682617	358.840515136719	65.1748657226562	449.552093505859	106.159049987793	474.430949634756	245.387966166859	496.433064206075	321.772856593618	461.831487889273	258.529988465974	453.647058823529	317.803921568627	418.472895040369	316.231603229527	378.296042054269	241.320040121705	417.175432525952	208.241637831603	444.750672818147	146.529988465974	451.163590926567	197.405805459438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63	268.637725830078	210.987380981445	359.069183349609	65.4574432373047	449.681121826172	106.53231048584	474.708996539792	246.222106881969	496.433064206075	321.772856593618	462.233794694348	259.736908881199	453.647058823529	319.058823529412	418.956401384083	318.649134948097	376.934552334609	241.047742177773	415.163898500577	208.241637831603	444.323144944252	146.957516339869	451.163590926567	197.405805459438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
64	268.679077148438	211.078659057617	359.127349853516	65.5384979248047	449.639709472656	106.661041259766	474.708996539792	246.222106881969	495.902806612841	322.568242983468	463.038408304498	261.748442906574	453.647058823529	321.56862745098	418.956401384083	319.616147635525	376.389956446745	241.320040121705	415.163898500577	208.241637831603	444.323144944252	146.957516339869	451.163590926567	197.405805459438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	268.622833251953	211.275772094727	359.539215087891	66.0244216918945	449.865692138672	107.246063232422	474.708996539792	246.778200692042	494.842291426374	324.954402153018	463.038408304498	262.553056516724	453.019607843137	322.823529411765	419.439907727797	321.550173010381	375.300764671017	241.047742177773	413.956978085352	208.643944636678	444.323144944252	146.957516339869	453.728758169935	199.970972702806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	268.635375976562	211.589935302734	359.823425292969	66.3241729736328	450.043212890625	107.77611541748	474.569973087274	247.473317954633	494.577162629758	325.484659746252	463.843021914648	264.966897347174	453.019607843137	324.078431372549	419.439907727797	322.517185697809	374.211572895289	240.775444233841	413.152364475202	209.850865051903	444.323144944252	146.957516339869	453.728758169935	199.543444828912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
