Frame Numbers	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	UES Sens #	UES-1 Pressures	UES Pressrue	UES+1 Pressures	UES_i-1	UES_i	UES_i+1
11	-13.46	-1.86	-3.57	-6.78	3.37	13.52	-11.67	-7.28	-0.28	-1.88	-1.47	-1.06	-2.92	-1.79	-3.01	-0.72	-1.83	-2.95	-1.06	-5.24	-1.77	0.4	-1.03	-2.46	1.06	55.56	94.75	43.29	42.86	23.5	4.13	-0.48	-4.17	-5.83	-1.74	-3.03	25	-2.46	1.06	55.56	-2.46	1.06	55.56
12	-13.67	-1.86	-3.57	-6.66	3.43	13.52	-11.67	-6.87	-0.56	-1.98	-1.62	-1.25	-3.27	-1.68	-3.01	-1.02	-0.85	-0.67	-1.18	-5.45	-1.87	0.92	-0.9	-2.73	1.19	56.05	91.3	41.26	50.73	27.28	3.83	-0.19	-4.65	-6.95	-2.12	-2.71	25	-2.73	1.19	56.05	-2.73	1.19	56.05
13	-13.78	-1.86	-3.57	-6.89	3.31	13.52	-11.67	-6.25	-0.7	-1.98	-2	-2.02	-3.1	-1.89	-3.25	-3.01	0.65	4.32	-1.29	-5.45	-2.05	2.15	-0.29	-2.73	1.19	54.81	85.02	40.08	58.12	30.97	3.83	0.26	-4.41	-6.63	-2.37	-2.87	25	-2.73	1.19	54.81	-2.73	1.19	54.81
14	-13.56	-1.75	-3.57	-6.78	3.44	13.66	-11.67	-6.36	-0.56	-2.18	-2.05	-1.93	-2.47	-1.89	-3.09	-2.86	1.26	5.39	-1.41	-5.45	-2.15	2.33	-0.27	-2.86	2.09	54.81	78.31	40.08	62.32	33.15	3.98	0.71	-4.17	-6.15	-2.06	-2.05	25	-2.86	2.09	54.81	-2.86	2.09	54.81
15	-13.56	-1.97	-3.57	-6.66	3.43	13.52	-11.81	-6.87	-0.14	-2.08	-1.86	-1.64	-2.56	-1.79	-3.09	-2.71	0.45	3.61	-1.41	-5.78	-2.33	1.45	-0.71	-2.86	2.47	54.06	74.83	39.07	62.2	33.09	3.98	0.85	-4.41	-6.15	-1.87	-1.72	25	-2.86	2.47	54.06	-2.86	2.47	54.06
16	-13.56	-1.86	-3.44	-6.89	3.17	13.22	-11.67	-7.07	-0.14	-1.98	-1.57	-1.16	-2.56	-1.89	-3.17	-2.86	-0.69	1.47	-1.52	-5.56	-2.33	1.45	-0.91	-3.27	3.28	54.68	73.84	38.9	60.96	32.47	3.98	1.15	-4.53	-5.99	-2	-1.56	25	-3.27	3.28	54.68	-3.27	3.28	54.68
17	-13.67	-1.97	-3.7	-6.78	3.3	13.37	-11.67	-7.17	-0.14	-2.08	-1.57	-1.06	-2.65	-1.79	-3.09	-2.71	-0.89	0.94	-1.52	-5.89	-2.61	1.27	-0.93	-3.13	5.31	64.42	73.59	39.91	60.47	32.68	4.89	1.89	-4.05	-6.15	-2.18	-2.05	25	-3.13	5.31	64.42	-3.13	5.31	64.42
18	-13.67	-1.97	-3.57	-6.78	3.37	13.52	-11.96	-7.07	-0.14	-2.08	-1.62	-1.16	-2.83	-1.79	-3.25	-2.86	-1.41	0.04	-1.52	-5.89	-2.61	1.27	-0.86	-3	6.32	69.36	72.44	40.93	61.21	33.51	5.8	1.89	-3.93	-6.47	-2.12	-1.72	25	-3	6.32	69.36	-3	6.32	69.36
19	-13.56	-1.97	-3.57	-6.78	3.3	13.37	-11.67	-7.17	-0.14	-2.08	-1.52	-0.96	-3.01	-1.68	-3.25	-2.71	-1.95	-1.2	-1.29	-5.89	-2.52	1.27	-0.93	-3.13	6.15	69.62	71	42.79	60.96	33.53	6.11	1.75	-4.05	-5.99	-2	-1.89	25	-3.13	6.15	69.62	-3.13	6.15	69.62
20	-13.67	-1.97	-3.7	-6.89	3.17	13.22	-11.67	-7.28	-0.14	-2.08	-1.71	-1.35	-2.92	-1.79	-3.17	-2.71	-1.78	-0.85	-1.41	-5.89	-2.33	1.63	-0.69	-3	5.98	71.81	70.55	42.79	61.7	33.9	6.11	2.19	-3.56	-5.83	-1.93	-1.89	25	-3	5.98	71.81	-3	5.98	71.81
21	-13.67	-2.08	-3.57	-6.78	3.22	13.22	-11.81	-7.17	0	-2.08	-1.71	-1.35	-2.65	-1.79	-3.01	-2.71	-1.06	0.58	-1.41	-5.89	-2.33	1.8	-0.6	-3	7.67	79.67	70.44	42.45	62.32	33.83	5.35	1.75	-3.2	-5.51	-2.18	-2.05	25	-3	7.67	79.67	-3	7.67	79.67
22	-13.67	-1.97	-3.7	-6.89	3.31	13.52	-11.96	-7.48	0.14	-1.98	-1.66	-1.35	-2.92	-1.68	-3.09	-2.4	-0.91	0.58	-1.29	-5.78	-2.15	2.15	-0.29	-2.73	8.69	88.3	70	41.94	61.45	32.72	3.98	2.04	-3.08	-5.35	-2.69	-2.05	25	-2.73	8.69	88.3	-2.73	8.69	88.3
23	-13.78	-2.08	-3.7	-6.89	3.24	13.37	-11.67	-7.38	0.14	-1.88	-1.71	-1.54	-3.01	-1.57	-3.17	-2.55	-0.81	0.94	-1.18	-5.67	-2.05	2.15	-0.22	-2.59	8.01	99.47	70.33	40.93	60.84	32.41	3.98	2.64	-2.48	-4.87	-2.75	-2.38	25	-2.59	8.01	99.47	-2.59	8.01	99.47
24	-13.67	-2.08	-3.7	-6.78	3.3	13.37	-11.81	-7.58	-0.28	-1.88	-1.85	-1.83	-3.01	-1.57	-3.01	-2.4	-0.2	2	-1.29	-5.67	-2.05	2.33	0	-2.32	6.83	105.32	70.89	40.08	61.08	32.84	4.59	3.23	-1.99	-4.23	-2.37	-2.38	25	-2.32	6.83	105.32	-2.32	6.83	105.32
25	-13.67	-2.08	-3.7	-6.89	3.31	13.52	-11.67	-7.58	0	-1.88	-1.81	-1.73	-3.01	-1.68	-2.92	-2.09	0.22	2.54	-1.18	-5.45	-1.87	2.33	0.14	-2.05	5.31	114.47	72.44	39.74	61.33	33.79	6.26	4.65	-1.75	-3.27	-1.81	-1.56	25	-2.05	5.31	114.47	-2.05	5.31	114.47
26	-13.67	-2.08	-3.7	-6.89	3.24	13.37	-11.67	-7.58	0	-1.88	-1.61	-1.35	-2.74	-1.47	-3.01	-1.33	0.07	1.47	-1.18	-5.35	-1.87	1.98	0.23	-1.52	3.62	115.49	75.21	39.07	64.75	35.96	7.17	5.02	-1.27	-2.47	-1.43	-1.56	25	-1.52	3.62	115.49	-1.52	3.62	115.49
27	-13.67	-1.97	-3.7	-6.78	3.37	13.52	-11.52	-7.48	-0.42	-1.88	-1.23	-0.58	-2.2	-1.47	-2.84	1.16	0.07	-1.02	-1.41	-5.24	-1.59	0.75	-0.12	-0.98	2.6	107.16	80.34	38.55	68.53	38.31	8.08	5.58	-0.66	-1.51	-0.84	-1.39	25	-0.98	2.6	107.16	-0.98	2.6	107.16
28	-13.56	-2.08	-3.7	-6.89	3.24	13.37	-11.81	-7.17	-0.7	-1.78	-1.13	-0.48	-2.2	-1.36	-2.92	3.26	1.03	-1.2	-1.18	-5.24	-1.49	0.75	-0.25	-1.25	2.34	94.57	83.88	38.9	72.81	41.21	9.6	5.96	-0.18	-0.39	-0.06	-0.9	25	-1.25	2.34	94.57	-1.25	2.34	94.57
29	-13.78	-2.08	-3.57	-6.89	3.17	13.22	-11.67	-6.97	-0.7	-1.78	-1.23	-0.67	-2.65	-1.36	-2.92	2.49	1	-0.49	-0.95	-5.02	-1.49	1.27	0.15	-0.98	2.34	90.44	83.08	40.08	74.94	42.8	10.66	6.14	0.42	0.36	0.62	0.08	25	-0.98	2.34	90.44	-0.98	2.34	90.44
30	-13.78	-2.08	-3.7	-6.89	3.17	13.22	-11.67	-6.87	-0.7	-1.88	-1.47	-1.06	-2.92	-1.36	-2.76	-0.17	0.65	1.47	-0.72	-5.02	-1.4	2.5	0.7	-1.11	2.77	93.72	79.42	41.6	73.66	43.22	12.77	7.83	0.98	1.03	1.85	1.52	25	-1.11	2.77	93.72	-1.11	2.77	93.72
31	-13.67	-1.97	-3.57	-6.89	3.24	13.37	-11.81	-6.66	-0.7	-1.68	-1.75	-1.83	-2.83	-1.25	-2.92	-1.94	2.23	6.41	-0.83	-4.8	-1.31	4.51	1.43	-1.65	4.29	101.54	75.45	43.8	71.75	43.58	15.42	8.77	1.32	1.2	2.41	1.72	25	-1.65	4.29	101.54	-1.65	4.29	101.54
32	-13.67	-1.97	-3.7	-6.78	3.37	13.52	-11.81	-6.46	-0.84	-1.78	-1.85	-1.93	-2.47	-1.25	-2.84	-1.94	4.09	10.12	-0.72	-4.91	-0.93	5.59	1.9	-1.79	5.31	102.23	74.59	46	72.39	44.32	16.24	9.14	1.55	1.29	2.41	2.13	25	-1.79	5.31	102.23	-1.79	5.31	102.23
33	-13.78	-2.19	-3.84	-7	3.04	13.08	-11.81	-6.46	-0.56	-1.58	-1.7	-1.83	-2.65	-1.15	-2.84	-2.09	4.63	11.36	-0.6	-4.91	-0.84	5.81	2.01	-1.79	3.95	99.24	76.2	48.17	73.24	45.49	17.73	9.51	1.99	1.71	3.09	2.54	25	-1.79	3.95	99.24	-1.79	3.95	99.24
34	-13.78	-1.86	-3.84	-6.66	3.28	13.22	-11.81	-6.77	-0.56	-1.78	-1.8	-1.83	-2.47	-1.15	-2.68	-1.94	3.32	8.58	-0.83	-4.8	-0.84	5.38	1.8	-1.79	1.96	102	81.13	51.48	71.54	45.62	19.7	8.58	2.56	2.13	3.99	3.16	25	-1.79	1.96	102	-1.79	1.96	102
35	-13.78	-1.97	-3.7	-7	3.19	13.37	-11.96	-6.36	-0.7	-1.68	-1.37	-1.06	-2.74	-1.25	-2.84	-1.94	3.01	7.96	0.09	-4.8	-0.84	4.73	1.6	-1.52	-0.1	83.3	94.34	60.19	69.55	45.49	21.43	8.77	2.56	2.21	4.32	2.95	25	-1.52	-0.1	83.3	-1.52	-0.1	83.3
36	-13.78	-1.97	-3.97	-7	3.11	13.22	-11.67	-5.95	-0.7	-1.68	-0.79	0.1	-2.56	-1.15	-2.84	-1.64	3.78	9.2	1.58	-4.69	-0.84	4.73	1.6	-1.52	-1.38	64.55	105.53	70.73	70.05	46.06	22.06	9.14	2.67	2.38	4.21	3.16	25	-1.52	-1.38	64.55	-1.52	-1.38	64.55
37	-13.67	-1.97	-3.7	-6.89	3.24	13.37	-11.67	-5.85	-0.84	-1.68	-0.6	0.48	-2.2	-1.15	-2.68	4.37	4.17	3.96	1.01	-4.69	-1.31	2.15	0.18	-1.79	-1.12	61.61	121.54	77.68	68.39	44.59	20.8	11.57	2.89	2.47	3.09	2.95	25	-1.79	-1.12	61.61	-1.79	-1.12	61.61
38	-13.67	-1.97	-3.84	-7	3.19	13.37	-11.52	-5.85	-0.98	-1.88	-0.79	0.29	-2.03	-1.15	-2.84	13.03	5.92	-1.2	-0.37	-4.8	-1.21	0.04	-0.87	-1.79	-1.12	60.81	132.84	80.39	66.64	43.17	19.7	12.88	2.78	2.38	2.86	1.93	25	-1.79	-1.12	60.81	-1.79	-1.12	60.81
39	-13.67	-2.08	-3.84	-7	3.11	13.22	-11.52	-5.23	-0.84	-1.68	-0.65	0.39	-2.03	-1.15	-2.84	16.78	7.25	-2.27	-1.18	-4.69	-1.21	-0.66	-1.22	-1.79	-1.38	46.59	146.21	83.41	64.31	42.08	19.86	15.03	3.12	2.72	2.98	1.31					-1.79	-1.38	46.59
40	-13.67	-1.97	-3.84	-7	3.19	13.37	-11.37	-5.23	-0.84	-1.68	-0.69	0.29	-2.03	-1.15	-2.76	13.42	5.48	-2.45	-0.6	-4.8	-1.03	0.04	-0.87	-1.79	-1.25	26.21	137.81	84.62	62.32	41.25	20.17	16.59	3.57	3.14	3.54	1.72					-1.79	-1.25	26.21
41	-13.67	-1.86	-3.7	-7	3.11	13.22	-11.37	-5.34	-0.7	-1.48	-0.5	0.48	-2.12	-1.04	-2.84	8.06	2.9	-2.27	-0.72	-4.58	-1.03	0.4	-0.7	-1.79	-1.12	16.75	126.77	83.41	59.85	39.53	19.22	16.42	3.68	3.14	3.87	2.34					-1.79	-1.12	16.75
42	-13.56	-1.97	-3.7	-6.89	3.24	13.37	-11.37	-5.85	-0.28	-1.38	-0.54	0.29	-1.94	-0.83	-2.68	5	1.37	-2.27	-0.49	-4.34	-0.84	0.92	-0.36	-1.65	-0.74	12.97	112.8	80.09	55.07	35.25	15.42	15.37	3.57	3.23	4.21	2.95					-1.65	-0.74	12.97
43	-13.78	-1.97	-3.7	-6.89	3.31	13.52	-11.37	-6.25	-0.14	-1.38	-0.59	0.19	-1.94	-0.93	-2.76	1.71	-0.19	-2.09	-0.37	-4.34	-0.65	1.1	-0.14	-1.38	-0.74	15.32	102.61	79.18	51.78	32.52	13.27	15.2	3.79	3.48	4.32	3.57					-1.38	-0.74	15.32
44	-13.56	-1.86	-3.7	-6.66	3.35	13.37	-11.67	-6.97	0.14	-1.38	-0.64	0.1	-1.94	-0.93	-2.6	-0.39	-1.15	-1.91	-0.49	-4.47	-0.84	1.63	0.05	-1.52	-0.48	20.4	89.31	77.39	48.79	30.37	11.95	14.33	4.24	3.73	4.75	3.77	25	-1.52	-0.48	20.4	-1.52	-0.48	20.4
45	-13.56	-1.86	-3.57	-6.78	3.52	13.81	-11.52	-7.79	0.56	-1.58	-0.79	0	-1.94	-0.83	-2.6	-1.48	-1.7	-1.91	-0.37	-4.58	-0.75	1.8	0.14	-1.52	-0.48	28	62.98	75.02	45.62	29.03	12.44	11.57	4.35	3.99	5.58	5.62	25	-1.52	-0.48	28	-1.52	-0.48	28
46	-13.56	-1.86	-3.57	-6.89	3.31	13.52	-11.52	-8.3	0.7	-1.48	-0.93	-0.39	-2.2	-0.83	-2.6	-1.64	-1.69	-1.74	-0.37	-4.47	-0.75	2.86	0.67	-1.52	-0.1	28.41	45.88	70.3	42.37	27.82	13.27	7.83	4.58	4.07	6.1	7.46	25	-1.52	-0.1	28.41	-1.52	-0.1	28.41
47	-13.46	-1.86	-3.44	-6.89	3.31	13.52	-11.67	-8.6	0.84	-1.38	-0.98	-0.58	-2.2	-0.93	-2.52	-1.64	-1.77	-1.91	-0.6	-4.47	-0.65	3.42	0.82	-1.79	0.03	29.65	43.12	64.04	38.5	25.97	13.43	7.08	4.58	4.07	5.69	6.64	25	-1.79	0.03	29.65	-1.79	0.03	29.65
48	-13.46	-1.86	-3.44	-6.66	3.43	13.52	-11.81	-8.71	0.84	-1.28	-0.88	-0.48	-2.29	-0.83	-2.76	-1.48	-1.7	-1.91	-0.6	-4.58	-0.75	3.64	0.93	-1.79	0.03	36.19	48.64	52.8	34.94	23.44	11.95	6.33	4.47	3.99	6.1	6.23	25	-1.79	0.03	36.19	-1.79	0.03	36.19
49	-13.56	-1.75	-3.57	-6.78	3.3	13.37	-11.67	-9.11	0.84	-1.28	-0.98	-0.67	-2.38	-0.93	-2.6	-1.79	-1.85	-1.91	-0.49	-4.58	-0.84	3.86	0.9	-2.05	0.16	39.18	52.52	44.48	32.47	21.96	11.45	5.58	4.35	4.16	6.31	5.82	25	-2.05	0.16	39.18	-2.05	0.16	39.18
50	-13.56	-1.86	-3.7	-6.78	3.37	13.52	-11.81	-9.22	0.98	-1.38	-0.98	-0.58	-2.38	-0.93	-2.76	-1.79	-1.94	-2.09	-0.49	-4.47	-0.84	3.64	0.86	-1.92	-0.1	41.28	56.34	39.91	29.15	20.06	10.97	5.96	4.58	4.38	6.52	5.41	25	-1.92	-0.1	41.28	-1.92	-0.1	41.28
51	-13.56	-1.97	-3.44	-6.89	3.24	13.37	-11.67	-9.22	0.98	-1.18	-1.07	-0.96	-2.56	-0.93	-2.76	-1.79	-2.03	-2.27	-0.49	-4.58	-0.93	3.21	0.71	-1.79	-0.22	44.94	62.26	37.86	24.51	17.51	10.51	5.58	4.69	4.16	6.62	5	25	-1.79	-0.22	44.94	-1.79	-0.22	44.94
52	-13.67	-1.86	-3.57	-6.89	3.31	13.52	-11.81	-9.11	0.7	-1.28	-1.22	-1.16	-2.56	-0.93	-2.76	-1.64	-1.86	-2.09	-0.6	-4.69	-0.93	3.03	0.56	-1.92	-0.35	46.06	66.46	37.86	21.74	15.9	10.06	5.4	4.58	4.07	6.21	5	25	-1.92	-0.35	46.06	-1.92	-0.35	46.06
53	-13.78	-2.08	-3.84	-6.78	3.3	13.37	-11.81	-9.01	0.7	-1.38	-1.41	-1.44	-2.65	-1.04	-2.68	-1.64	-1.86	-2.09	-0.6	-4.58	-0.93	3.03	0.62	-1.79	-0.48	47.09	68.77	38.04	19.18	14.69	10.21	6.71	4.8	4.27	5.37	4.59	25	-1.79	-0.48	47.09	-1.79	-0.48	47.09
54	-13.67	-1.86	-3.7	-6.78	3.37	13.52	-11.81	-8.91	0.42	-1.48	-1.46	-1.44	-2.56	-1.15	-2.76	-1.94	-1.84	-1.74	-0.72	-4.69	-1.12	2.86	0.54	-1.79	-0.22	46.47	70.55	38.04	16.76	13.48	10.21	7.45	4.8	4.07	5.06	4.39	25	-1.79	-0.22	46.47	-1.79	-0.22	46.47
55	-13.67	-1.86	-3.7	-6.78	3.3	13.37	-11.67	-8.91	0.28	-1.48	-1.46	-1.44	-2.56	-1.04	-2.68	-1.79	-1.76	-1.74	-0.6	-4.91	-1.12	3.03	0.62	-1.79	-0.22	47.34	70.66	38.04	15.28	12.67	10.06	7.45	4.8	4.16	5.27	4.39	25	-1.79	-0.22	47.34	-1.79	-0.22	47.34
56	-13.78	-1.97	-3.84	-7	3.26	13.52	-11.67	-8.71	0.42	-1.68	-1.51	-1.35	-2.65	-1.15	-2.68	-1.79	-1.85	-1.91	-0.6	-4.69	-1.12	3.42	0.75	-1.92	-0.22	47.84	69.44	37.17	13.53	11.64	9.75	6.89	4.91	4.27	5.69	4.18	25	-1.92	-0.22	47.84	-1.92	-0.22	47.84
57	-13.67	-1.75	-3.57	-6.78	3.3	13.37	-11.81	-8.71	0.28	-1.48	-1.27	-1.06	-2.47	-1.15	-2.68	-1.79	-1.76	-1.74	-0.83	-4.69	-1.12	3.21	0.71	-1.79	-0.1	51.19	69.33	35.62	11.83	10.72	9.6	6.89	4.91	4.16	5.58	4.39	25	-1.79	-0.1	51.19	-1.79	-0.1	51.19
58	-13.56	-1.86	-3.57	-6.78	3.37	13.52	-11.81	-8.6	0.28	-1.68	-1.27	-0.87	-2.56	-1.04	-2.76	-1.79	-1.5	-1.2	-0.72	-4.69	-1.12	3.21	0.64	-1.92	0.16	53.31	69	34.42	10.96	10.13	9.3	6.89	4.69	3.99	5.58	4.18	25	-1.92	0.16	53.31	-1.92	0.16	53.31
59	-13.67	-2.08	-3.7	-6.89	3.31	13.52	-11.81	-8.3	0.14	-1.48	-1.22	-0.96	-2.65	-1.04	-2.68	-1.64	-0.88	-0.13	-0.83	-4.58	-1.03	3.86	1.04	-1.79	0.42	54.56	66.22	33.38	10.33	9.66	8.99	6.71	4.91	4.27	5.48	4.39	25	-1.79	0.42	54.56	-1.79	0.42	54.56
60	-13.67	-1.97	-3.7	-6.89	3.24	13.37	-11.67	-7.79	0	-1.68	-1.32	-0.96	-1.94	-1.15	-2.76	-1.79	1.44	4.67	-0.83	-4.8	-0.84	5.38	1.66	-2.05	0.67	48.95	61.66	34.42	10.46	9.65	8.84	8.02	5.14	4.38	5.58	4.59	25	-2.05	0.67	48.95	-2.05	0.67	48.95
61	-13.67	-2.08	-3.7	-7	3.04	13.08	-11.81	-7.28	0	-1.48	-0.98	-0.48	-1.22	-1.15	-2.84	-1.94	3.78	9.5	-0.6	-4.58	-0.65	6.68	2.31	-2.05	1.06	37.36	57.64	37.35	10.83	10.06	9.3	6.89	5.14	4.27	5.89	6.03	25	-2.05	1.06	37.36	-2.05	1.06	37.36
62	-13.56	-2.08	-3.7	-6.89	3.17	13.22	-11.81	-7.38	0.14	-1.38	-0.83	-0.29	-1.31	-1.04	-2.84	-2.09	5.02	12.14	0.09	-4.47	-0.56	7.11	2.39	-2.32	0.67	32.67	54.57	40.25	10.33	9.81	9.3	6.71	4.58	3.73	5.06	4.8	25	-2.32	0.67	32.67	-2.32	0.67	32.67
63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
67	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
70	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN
