TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  225.85	  -13.78	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.96	   -8.20	   -0.14	   -1.88	   -1.23	   -0.58	   -2.03	   -1.25	   -2.76	   -2.40	    2.78	    7.96	   -1.18	   -5.02	   -0.28	    4.08	    0.74	   -2.59	    8.86	   59.20	   87.28	   22.88	    5.15	    5.40	    5.65	    1.45	    0.98	    1.29	    0.95	    2.75
  225.86	  -13.67	   -2.08	   -3.84	   -6.89	    3.17	   13.22	  -11.96	   -8.30	    0.00	   -1.78	   -1.18	   -0.58	   -2.12	   -1.15	   -2.84	   -2.25	    2.54	    7.34	   -1.29	   -5.13	   -0.28	    4.08	    0.81	   -2.46	    8.01	   57.80	   85.97	   22.69	    5.15	    5.48	    5.80	    1.60	    1.32	    1.20	    0.84	    2.75
  225.87	  -13.67	   -2.08	   -3.97	   -6.89	    3.17	   13.22	  -12.11	   -8.40	    0.00	   -1.88	   -1.23	   -0.58	   -2.20	   -1.15	   -2.84	   -2.09	    2.23	    6.56	   -1.29	   -5.13	   -0.28	    4.08	    0.88	   -2.32	    7.17	   56.80	   84.79	   22.51	    5.15	    5.48	    5.80	    1.75	    1.43	    1.20	    0.95	    2.95
  225.88	  -13.78	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -12.26	   -8.50	    0.00	   -1.98	   -1.28	   -0.58	   -2.29	   -1.25	   -2.92	   -2.25	    1.93	    6.10	   -1.18	   -5.24	   -0.28	    3.86	    0.83	   -2.19	    6.32	   55.93	   83.76	   22.32	    5.15	    5.40	    5.65	    2.04	    1.32	    1.45	    1.18	    3.57
  225.89	  -13.56	   -1.97	   -3.97	   -6.89	    3.24	   13.37	  -11.96	   -8.50	    0.00	   -1.98	   -1.37	   -0.77	   -2.29	   -1.15	   -2.84	   -2.25	    1.57	    5.39	   -1.41	   -5.24	   -0.47	    3.64	    0.52	   -2.59	    5.48	   55.31	   82.05	   22.14	    5.38	    5.67	    5.96	    1.89	    1.43	    1.45	    1.18	    3.36
  225.90	  -13.56	   -1.97	   -3.97	   -6.78	    3.30	   13.37	  -11.96	   -8.60	    0.00	   -1.88	   -1.32	   -0.77	   -2.29	   -1.15	   -2.84	   -2.25	    1.30	    4.85	   -1.29	   -5.13	   -0.47	    3.86	    0.63	   -2.59	    5.14	   54.43	   80.79	   21.95	    5.62	    5.86	    6.11	    1.89	    1.55	    1.45	    1.18	    3.36
  225.91	  -13.78	   -1.97	   -3.97	   -6.78	    3.22	   13.22	  -12.11	   -8.81	   -0.14	   -1.88	   -1.32	   -0.77	   -2.29	   -1.15	   -2.84	   -2.25	    1.12	    4.50	   -1.29	   -5.02	   -0.56	    3.86	    0.70	   -2.46	    4.80	   53.81	   79.42	   21.77	    5.74	    5.92	    6.11	    1.89	    1.55	    1.45	    1.18	    3.16
  225.92	  -13.67	   -2.19	   -3.70	   -7.00	    3.11	   13.22	  -12.11	   -8.60	    0.14	   -2.08	   -1.47	   -0.87	   -2.47	   -1.36	   -2.84	   -2.25	    0.95	    4.14	   -1.18	   -5.02	   -0.65	    3.64	    0.59	   -2.46	    4.29	   54.18	   77.81	   21.77	    5.62	    5.79	    5.96	    2.04	    1.66	    1.29	    1.29	    3.36
  225.93	  -13.67	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -12.26	   -8.71	    0.00	   -1.98	   -1.47	   -0.96	   -2.47	   -1.25	   -2.92	   -2.09	    0.93	    3.96	   -1.29	   -5.02	   -0.75	    3.64	    0.52	   -2.59	    4.12	   53.43	   76.07	   21.39	    5.50	    5.65	    5.80	    2.04	    1.55	    1.37	    1.40	    3.16
  225.94	  -13.67	   -2.08	   -3.84	   -6.78	    3.37	   13.52	  -12.26	   -8.81	    0.14	   -1.88	   -1.42	   -0.96	   -2.47	   -1.25	   -2.92	   -1.94	    0.92	    3.78	   -1.41	   -5.02	   -0.75	    3.64	    0.46	   -2.73	    3.78	   52.56	   74.34	   21.21	    5.38	    5.52	    5.65	    2.04	    1.55	    1.45	    1.40	    3.16
  225.95	  -13.78	   -1.97	   -3.84	   -6.89	    3.31	   13.52	  -12.11	   -8.91	    0.28	   -1.98	   -1.42	   -0.87	   -2.38	   -1.25	   -2.84	   -2.09	    0.76	    3.61	   -1.29	   -4.91	   -0.75	    3.42	    0.35	   -2.73	    3.45	   51.81	   72.89	   21.21	    5.38	    5.52	    5.65	    2.19	    1.66	    1.45	    1.40	    3.16
  225.96	  -13.56	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -12.26	   -8.60	    0.00	   -1.68	   -1.37	   -1.06	   -2.56	   -1.25	   -2.76	   -2.25	    0.41	    3.07	   -1.29	   -4.91	   -0.84	    3.21	    0.31	   -2.59	    3.11	   51.94	   71.66	   21.21	    5.74	    5.62	    5.50	    2.04	    1.66	    1.71	    1.52	    2.75
  225.97	  -13.67	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -12.11	   -8.60	    0.14	   -1.88	   -1.42	   -0.96	   -2.47	   -1.25	   -2.76	   -2.25	    0.32	    2.89	   -1.29	   -5.02	   -0.93	    3.03	    0.22	   -2.59	    3.28	   52.06	   70.78	   21.39	    5.86	    5.75	    5.65	    2.34	    1.77	    1.62	    1.40	    2.34
  225.98	  -13.78	   -2.08	   -3.84	   -6.89	    3.31	   13.52	  -11.96	   -8.71	    0.14	   -1.88	   -1.37	   -0.87	   -2.47	   -1.25	   -2.84	   -2.25	    0.06	    2.36	   -1.29	   -5.02	   -0.93	    3.03	    0.22	   -2.59	    3.28	   52.31	   69.89	   21.39	    5.74	    5.69	    5.65	    2.79	    1.88	    1.71	    1.40	    2.34
  225.99	  -13.78	   -2.19	   -3.70	   -6.89	    3.24	   13.37	  -11.96	   -8.81	    0.14	   -1.58	   -1.22	   -0.87	   -2.38	   -1.36	   -2.92	   -2.09	   -0.31	    1.47	   -1.18	   -4.91	   -0.84	    3.21	    0.37	   -2.46	    3.28	   52.81	   68.66	   21.58	    5.38	    5.37	    5.35	    2.93	    1.77	    1.88	    1.63	    2.13
  226.00	  -13.67	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.96	   -8.81	    0.00	   -1.68	   -1.32	   -0.96	   -2.47	   -1.25	   -2.84	   -2.09	   -0.22	    1.65	   -1.06	   -5.02	   -0.93	    3.21	    0.31	   -2.59	    3.78	   53.93	   67.99	   21.77	    5.74	    5.54	    5.35	    2.93	    1.77	    1.79	    1.63	    1.72
  226.01	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.96	   -8.81	   -0.28	   -1.78	   -1.37	   -0.96	   -2.47	   -1.25	   -2.76	   -2.09	   -0.22	    1.65	   -1.06	   -5.02	   -1.03	    3.21	    0.31	   -2.59	    4.29	   55.18	   67.30	   21.77	    5.97	    5.66	    5.35	    3.08	    1.77	    1.62	    1.52	    1.52
  226.02	  -13.78	   -1.97	   -3.84	   -6.66	    3.35	   13.37	  -12.11	   -8.81	   -0.42	   -1.78	   -1.32	   -0.87	   -2.47	   -1.36	   -2.76	   -2.09	   -0.31	    1.47	   -1.18	   -5.02	   -1.12	    3.21	    0.31	   -2.59	    4.80	   56.80	   66.58	   21.58	    6.09	    5.72	    5.35	    3.38	    1.88	    1.45	    1.29	    1.31
  226.03	  -13.67	   -2.19	   -3.97	   -7.00	    3.11	   13.22	  -11.96	   -8.71	   -0.14	   -1.98	   -1.47	   -0.96	   -2.47	   -1.36	   -2.76	   -2.40	   -0.20	    2.00	   -1.06	   -5.02	   -0.93	    3.21	    0.37	   -2.46	    5.14	   58.30	   66.34	   21.39	    6.21	    6.01	    5.80	    3.38	    1.55	    1.37	    1.29	    0.90
  226.04	  -13.78	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -12.11	   -8.60	   -0.28	   -1.88	   -1.47	   -1.06	   -2.38	   -1.25	   -2.76	   -2.09	    0.40	    2.89	   -1.18	   -5.02	   -0.93	    3.42	    0.48	   -2.46	    5.64	   59.60	   65.98	   21.77	    6.33	    5.99	    5.65	    3.38	    1.43	    1.45	    1.18	    0.74
  226.05	  -13.78	   -2.08	   -3.70	   -6.78	    3.37	   13.52	  -12.11	   -8.40	   -0.28	   -1.88	   -1.47	   -1.06	   -2.29	   -1.25	   -2.76	   -1.94	    1.19	    4.32	   -1.06	   -5.02	   -0.93	    3.86	    0.70	   -2.46	    5.81	   59.87	   65.62	   22.32	    6.58	    6.04	    5.50	    3.23	    1.43	    1.37	    1.18	    0.57
  226.06	  -13.78	   -2.19	   -3.57	   -6.78	    3.37	   13.52	  -12.11	   -8.30	   -0.28	   -1.98	   -1.47	   -0.96	   -2.12	   -1.36	   -2.76	   -2.09	    2.08	    6.25	   -0.95	   -5.13	   -0.84	    4.29	    0.85	   -2.59	    5.98	   58.80	   65.38	   22.88	    6.83	    6.09	    5.35	    3.08	    1.32	    1.29	    1.07	    0.74
  226.07	  -13.78	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -11.81	   -8.09	   -0.56	   -1.78	   -1.47	   -1.16	   -1.94	   -1.25	   -2.92	   -1.94	    2.93	    7.80	   -0.72	   -5.02	   -0.75	    4.73	    1.00	   -2.73	    5.81	   56.43	   64.78	   23.25	    6.70	    6.18	    5.65	    2.93	    1.32	    1.54	    1.29	    0.90
  226.08	  -13.78	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -11.81	   -8.09	   -0.42	   -1.78	   -1.37	   -0.96	   -1.85	   -1.25	   -2.84	   -1.94	    3.63	    9.20	   -0.37	   -4.91	   -0.65	    5.16	    1.28	   -2.59	    5.64	   54.81	   63.94	   23.62	    6.83	    6.32	    5.80	    2.79	    1.55	    1.54	    1.40	    0.74
  226.09	  -13.78	   -2.08	   -3.84	   -7.00	    3.04	   13.08	  -11.96	   -8.09	   -0.28	   -1.88	   -1.37	   -0.87	   -1.85	   -1.25	   -2.84	   -2.09	    4.01	   10.12	   -0.26	   -4.91	   -0.56	    5.38	    1.39	   -2.59	    5.31	   53.68	   63.22	   23.80	    7.08	    6.52	    5.96	    2.64	    1.66	    1.54	    1.40	    0.74
  226.10	  -13.78	   -2.19	   -3.84	   -7.00	    3.11	   13.22	  -11.96	   -8.09	   -0.28	   -1.78	   -1.32	   -0.87	   -1.67	   -1.36	   -2.92	   -2.09	    4.17	   10.43	   -0.14	   -5.13	   -0.56	    5.38	    1.46	   -2.46	    4.63	   53.18	   62.62	   23.99	    7.45	    6.55	    5.65	    2.79	    1.77	    1.71	    1.63	    1.11
  226.11	  -13.67	   -2.19	   -3.70	   -6.89	    3.24	   13.37	  -11.81	   -8.20	   -0.28	   -1.78	   -1.32	   -0.87	   -1.58	   -1.36	   -2.84	   -2.09	    4.09	   10.28	   -0.03	   -5.13	   -0.65	    5.16	    1.28	   -2.59	    4.63	   54.06	   62.14	   24.17	    7.58	    6.54	    5.50	    2.79	    1.77	    1.71	    1.52	    1.31
  226.12	  -13.67	   -2.19	   -3.70	   -6.89	    3.17	   13.22	  -11.96	   -8.30	   -0.28	   -1.88	   -1.32	   -0.77	   -1.49	   -1.25	   -2.76	   -2.09	    3.70	    9.50	   -0.03	   -5.13	   -0.75	    4.94	    1.18	   -2.59	    4.63	   56.18	   62.26	   24.17	    7.70	    6.60	    5.50	    2.64	    1.77	    1.71	    1.40	    1.11
  226.13	  -13.78	   -2.08	   -3.84	   -6.78	    3.15	   13.08	  -12.11	   -8.40	   -0.42	   -2.08	   -1.38	   -0.67	   -1.40	   -1.15	   -2.76	   -2.09	    3.01	    8.11	   -0.03	   -5.13	   -0.93	    4.73	    1.00	   -2.73	    4.63	   59.60	   62.86	   23.99	    7.83	    6.89	    5.96	    2.49	    1.66	    1.62	    1.40	    0.90
  226.14	  -13.67	   -2.19	   -3.84	   -6.89	    3.10	   13.08	  -11.96	   -8.50	   -0.14	   -1.88	   -1.23	   -0.58	   -1.58	   -1.36	   -2.76	   -2.40	    2.00	    6.41	   -0.14	   -5.02	   -1.12	    4.29	    0.85	   -2.59	    4.97	   64.69	   63.46	   23.25	    7.83	    6.97	    6.11	    2.79	    1.66	    1.45	    1.29	    1.11
  226.15	  -13.56	   -2.08	   -3.97	   -6.78	    3.22	   13.22	  -12.11	   -8.60	   -0.14	   -1.88	   -1.28	   -0.67	   -1.85	   -1.36	   -2.84	   -2.25	    1.04	    4.32	   -0.49	   -5.13	   -1.31	    3.64	    0.59	   -2.46	    5.64	   70.39	   63.82	   22.51	    7.58	    6.69	    5.80	    2.64	    1.55	    1.45	    1.40	    0.90
  226.16	  -13.56	   -2.08	   -3.97	   -6.89	    3.24	   13.37	  -12.11	   -8.81	    0.00	   -1.88	   -1.28	   -0.67	   -2.12	   -1.36	   -2.84	   -2.09	    0.04	    2.18	   -0.83	   -5.13	   -1.49	    3.03	    0.29	   -2.46	    6.49	   74.54	   63.94	   21.58	    7.33	    6.49	    5.65	    2.49	    1.55	    1.37	    1.40	    0.90
  226.17	  -13.67	   -1.97	   -3.84	   -7.00	    3.19	   13.37	  -12.11	   -9.11	    0.28	   -1.98	   -1.33	   -0.67	   -2.47	   -1.36	   -2.76	   -2.25	   -1.19	   -0.13	   -0.95	   -5.13	   -1.59	    2.33	   -0.13	   -2.59	    6.66	   76.40	   63.46	   20.67	    7.08	    6.29	    5.50	    2.49	    1.43	    1.29	    1.07	    1.11
  226.18	  -13.67	   -2.08	   -3.70	   -6.89	    3.31	   13.52	  -11.96	   -9.22	    0.14	   -1.88	   -1.23	   -0.58	   -2.74	   -1.25	   -2.84	   -2.09	   -2.00	   -1.91	   -1.06	   -5.02	   -1.68	    1.98	   -0.31	   -2.59	    7.00	   74.54	   63.58	   19.81	    6.95	    6.30	    5.65	    2.34	    1.32	    1.45	    1.29	    1.11
  226.19	  -13.67	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.81	   -9.32	    0.14	   -1.88	   -1.13	   -0.39	   -2.83	   -1.25	   -2.84	   -1.94	   -2.28	   -2.63	   -1.18	   -5.02	   -1.68	    1.80	   -0.40	   -2.59	    6.66	   69.36	   63.46	   19.12	    6.58	    6.11	    5.65	    2.34	    1.43	    1.54	    1.29	    0.74
  226.20	  -13.78	   -2.19	   -3.97	   -6.89	    3.17	   13.22	  -11.96	   -9.32	    0.28	   -1.78	   -0.99	   -0.19	   -2.74	   -1.36	   -2.92	   -2.09	   -2.36	   -2.63	   -1.06	   -5.13	   -1.59	    1.98	   -0.24	   -2.46	    5.64	   61.74	   62.98	   18.60	    6.09	    5.95	    5.80	    2.49	    1.66	    1.45	    1.18	    0.57
  226.21	  -13.67	   -2.19	   -3.84	   -6.89	    3.24	   13.37	  -11.96	   -9.32	    0.14	   -1.88	   -0.99	   -0.10	   -2.65	   -1.47	   -2.92	   -2.09	   -2.27	   -2.45	   -0.83	   -5.02	   -1.40	    2.33	    0.00	   -2.32	    4.29	   54.06	   61.40	   18.08	    5.86	    5.83	    5.80	    2.93	    1.77	    1.71	    1.52	    0.90
  226.22	  -13.67	   -2.08	   -3.57	   -6.89	    3.24	   13.37	  -11.81	   -9.32	    0.14	   -1.78	   -0.94	   -0.10	   -2.74	   -1.36	   -2.76	   -1.94	   -2.11	   -2.27	   -0.95	   -5.13	   -1.40	    2.33	   -0.06	   -2.46	    3.62	   47.84	   59.58	   17.57	    5.62	    5.64	    5.65	    2.79	    1.77	    1.71	    1.52	    1.11
  226.23	  -13.67	   -2.08	   -3.57	   -6.89	    3.24	   13.37	  -11.96	   -9.32	    0.14	   -1.78	   -0.89	    0.00	   -2.74	   -1.25	   -2.68	   -1.94	   -2.11	   -2.27	   -1.06	   -5.13	   -1.40	    2.33	   -0.06	   -2.46	    3.11	   42.97	   58.16	   17.05	    5.62	    5.71	    5.80	    2.64	    1.77	    1.71	    1.40	    1.11
  226.24	  -13.56	   -1.97	   -3.70	   -6.89	    3.24	   13.37	  -12.11	   -9.22	    0.14	   -1.78	   -0.84	    0.10	   -2.65	   -1.15	   -2.76	   -1.94	   -2.19	   -2.45	   -1.06	   -5.02	   -1.49	    2.33	    0.00	   -2.32	    2.60	   40.43	   57.12	   16.53	    5.50	    5.80	    6.11	    2.49	    1.88	    1.62	    1.29	    1.31
  226.25	  -13.67	   -2.08	   -3.57	   -6.89	    3.17	   13.22	  -11.96	   -9.22	    0.28	   -1.68	   -0.84	    0.00	   -2.74	   -1.25	   -2.84	   -2.09	   -2.27	   -2.45	   -1.06	   -4.91	   -1.40	    2.50	    0.02	   -2.46	    2.77	   40.15	   56.47	   16.19	    5.27	    5.76	    6.26	    2.19	    1.88	    1.54	    1.40	    2.54
  226.26	  -13.67	   -2.08	   -3.57	   -6.89	    3.24	   13.37	  -11.96	   -9.32	    0.28	   -1.58	   -0.89	   -0.19	   -2.74	   -1.25	   -2.84	   -1.94	   -2.11	   -2.27	   -1.06	   -4.91	   -1.40	    2.50	    0.02	   -2.46	    2.94	   41.14	   56.08	   15.85	    5.15	    5.63	    6.11	    2.04	    1.77	    1.54	    1.52	    3.36
  226.27	  -13.67	   -1.97	   -3.57	   -6.89	    3.31	   13.52	  -11.96	   -9.42	    0.14	   -1.58	   -0.93	   -0.29	   -2.83	   -1.36	   -2.76	   -1.79	   -2.03	   -2.27	   -1.06	   -4.91	   -1.49	    2.50	    0.09	   -2.32	    3.11	   42.54	   56.08	   15.50	    5.15	    5.48	    5.80	    1.89	    1.66	    1.45	    1.40	    3.77
  226.28	  -13.78	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -12.11	   -9.42	    0.28	   -1.58	   -1.03	   -0.48	   -2.83	   -1.25	   -2.68	   -1.64	   -2.13	   -2.63	   -0.95	   -5.13	   -1.49	    2.50	   -0.04	   -2.59	    3.11	   43.25	   56.34	   15.16	    5.27	    5.61	    5.96	    1.89	    1.43	    1.45	    1.18	    3.98
  226.29	  -13.67	   -1.97	   -3.70	   -6.89	    3.17	   13.22	  -11.96	   -9.32	    0.14	   -1.48	   -1.03	   -0.58	   -2.74	   -1.25	   -2.76	   -1.48	   -1.97	   -2.45	   -0.95	   -5.02	   -1.40	    2.68	    0.11	   -2.46	    3.45	   43.53	   56.73	   14.81	    5.38	    5.59	    5.80	    1.75	    1.32	    1.37	    1.18	    3.98
  226.30	  -13.67	   -1.97	   -3.70	   -6.89	    3.10	   13.08	  -11.96	   -9.32	    0.14	   -1.58	   -1.03	   -0.48	   -2.74	   -1.25	   -2.84	   -1.48	   -1.88	   -2.27	   -0.95	   -5.02	   -1.40	    2.68	    0.11	   -2.46	    3.62	   43.67	   56.60	   14.47	    5.50	    5.73	    5.96	    1.60	    1.32	    1.29	    1.07	    3.77
  226.31	  -13.99	   -2.08	   -3.84	   -6.89	    3.17	   13.22	  -12.11	   -9.32	    0.14	   -1.78	   -1.08	   -0.39	   -2.74	   -1.25	   -2.92	   -1.64	   -2.04	   -2.45	   -0.95	   -4.91	   -1.49	    2.50	    0.02	   -2.46	    3.78	   43.67	   55.82	   14.30	    5.38	    5.75	    6.11	    1.75	    1.43	    1.20	    0.73	    3.16
  226.32	  -13.78	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -11.81	   -9.32	   -0.14	   -1.78	   -1.13	   -0.48	   -2.83	   -1.36	   -2.84	   -1.48	   -2.14	   -2.80	   -0.83	   -5.02	   -1.40	    2.33	   -0.06	   -2.46	    3.62	   41.84	   54.33	   13.95	    5.38	    5.52	    5.65	    2.04	    1.55	    1.37	    1.07	    3.57
  226.33	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -9.32	    0.00	   -1.68	   -1.08	   -0.48	   -2.74	   -1.36	   -2.76	   -1.64	   -2.13	   -2.63	   -0.95	   -5.02	   -1.31	    2.50	    0.02	   -2.46	    3.78	   39.73	   52.76	   13.78	    5.27	    5.38	    5.50	    1.89	    1.55	    1.37	    1.07	    3.36
  226.34	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -9.32	    0.00	   -1.68	   -1.13	   -0.58	   -2.74	   -1.36	   -2.68	   -1.79	   -2.21	   -2.63	   -1.06	   -5.13	   -1.31	    2.50	   -0.04	   -2.59	    3.78	   37.75	   51.32	   13.26	    5.15	    5.25	    5.35	    1.75	    1.43	    1.29	    0.84	    3.16
  226.35	  -13.67	   -1.86	   -3.84	   -6.78	    3.30	   13.37	  -12.11	   -9.32	   -0.14	   -1.78	   -1.27	   -0.77	   -2.74	   -1.15	   -2.76	   -1.94	   -2.28	   -2.63	   -1.06	   -5.02	   -1.49	    2.86	    0.20	   -2.46	    3.62	   36.45	   50.47	   12.75	    5.03	    5.19	    5.35	    1.75	    1.32	    1.20	    0.95	    2.95
  226.36	  -13.67	   -1.97	   -3.70	   -6.78	    3.22	   13.22	  -12.11	   -9.22	    0.00	   -1.68	   -1.27	   -0.87	   -2.74	   -1.25	   -2.84	   -2.09	   -2.27	   -2.45	   -1.06	   -4.91	   -1.40	    2.68	    0.11	   -2.46	    3.62	   35.54	   50.71	   12.06	    4.56	    5.03	    5.50	    1.89	    1.43	    1.29	    1.07	    2.95
  226.37	  -13.67	   -1.97	   -3.70	   -6.78	    3.22	   13.22	  -12.11	   -9.11	    0.00	   -1.68	   -1.27	   -0.87	   -2.74	   -1.36	   -2.84	   -1.94	   -2.11	   -2.27	   -1.06	   -4.91	   -1.31	    2.68	    0.11	   -2.46	    3.78	   34.89	   50.71	   11.40	    4.32	    4.91	    5.50	    1.75	    1.43	    1.29	    1.07	    2.75
  226.38	  -13.67	   -2.08	   -3.70	   -6.66	    3.35	   13.37	  -11.96	   -9.11	   -0.14	   -1.68	   -1.27	   -0.87	   -2.74	   -1.25	   -2.76	   -1.79	   -2.12	   -2.45	   -0.95	   -5.13	   -1.40	    2.68	    0.18	   -2.32	    4.12	   34.63	   50.47	   10.91	    4.20	    4.78	    5.35	    1.60	    1.32	    1.20	    0.95	    2.54
  226.39	  -13.67	   -1.97	   -3.57	   -6.78	    3.37	   13.52	  -11.96	   -9.32	    0.14	   -1.48	   -1.12	   -0.77	   -2.65	   -1.25	   -2.68	   -1.94	   -2.19	   -2.45	   -0.95	   -5.13	   -1.31	    2.33	   -0.06	   -2.46	    4.12	   34.37	   49.99	   10.58	    3.85	    4.60	    5.35	    1.75	    1.55	    1.29	    0.95	    2.75
  226.40	  -13.56	   -2.08	   -3.44	   -6.89	    3.24	   13.37	  -11.81	   -9.32	    0.14	   -1.58	   -1.22	   -0.87	   -2.74	   -1.15	   -2.84	   -1.79	   -2.03	   -2.27	   -1.06	   -4.91	   -1.40	    2.33	   -0.13	   -2.59	    4.29	   34.63	   49.75	    9.92	    3.61	    4.40	    5.20	    1.60	    1.43	    1.45	    1.07	    2.54
  226.41	  -13.67	   -2.08	   -3.57	   -7.00	    3.11	   13.22	  -11.81	   -9.32	    0.14	   -1.58	   -1.27	   -0.96	   -2.83	   -1.04	   -2.84	   -1.79	   -2.03	   -2.27	   -0.95	   -4.80	   -1.40	    2.15	   -0.22	   -2.59	    4.12	   34.63	   49.51	    9.10	    3.38	    4.29	    5.20	    1.75	    1.43	    1.45	    1.07	    2.34
  226.42	  -13.78	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -11.96	   -9.22	    0.00	   -1.48	   -1.17	   -0.87	   -2.74	   -1.15	   -2.68	   -1.94	   -2.02	   -2.09	   -0.83	   -4.91	   -1.31	    1.98	   -0.31	   -2.59	    3.95	   34.50	   49.39	    8.44	    3.26	    4.30	    5.35	    1.89	    1.55	    1.37	    0.95	    2.13
