start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame	si_point1_x	si_point1_y	si_point2_x	si_point2_y	pixelspercm	frameRate	lvc_onset	lvc_offset	laryngeal_jump	ues_opening	uesd_dist	nrrs_valres_area	nrrs_totalval_area	nrrs_pirires_area	nrrs_totalpiri_area	pcr_min_area	pcr_max_area	pas	pas_classifiers															
9	279.100921630859	244.14208984375	353.619201660156	404.801223754883	446.665710449219	373.477264404297	477.906535947712	233.526682045367	502.126983642578	159.271667480469	473.096078431373	214.021568627451	461.026874279123	159.307843137255	422.824452133795	159.933333333333	390.277151587277	227.971148289219	411.945444059977	250.631487889274	442.613033448674	322.92675893887	454.583813917724	281.884083044983	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	276.808074951172	246.643020629883	353.562530517578	404.756782531738	446.482147216797	373.618255615234	477.906535947712	233.804728950404	502.200744628906	159.186157226562	473.096078431373	213.619261822376	461.026874279123	159.307843137255	422.824452133795	159.933333333333	391.638641306937	223.886679130239	413.956978085352	249.022260668974	442.613033448674	322.92675893887	455.438869665513	280.601499423299	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
11	275.699310302734	248.507919311523	353.336334228516	404.268005371094	446.430694580078	373.768371582031	477.906535947712	232.692541330258	502.284118652344	158.610748291016	473.900692041523	212.814648212226	461.429181084198	159.307843137255	422.824452133795	159.933333333333	392.183237194801	221.708295578783	415.566205305652	248.619953863899	440.902921953095	323.781814686659	455.866397539408	278.89138792772	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	274.960693359375	249.638290405273	353.166412353516	404.149085998535	446.263732910156	374.130523681641	477.906535947712	232.553517877739	502.149993896484	158.354919433594	473.900692041523	211.205420991926	462.233794694348	157.698615916955	423.791464821223	157.03229527105	390.821747475141	217.623826419803	418.784659746252	247.413033448674	440.902921953095	323.354286812765	456.721453287197	275.043637062668	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	274.523223876953	250.298828125	353.119110107422	404.22216796875	446.146545410156	373.955062866211	477.906535947712	232.553517877739	502.048126220703	158.086975097656	474.302998846598	210.803114186851	462.233794694348	156.894002306805	423.791464821223	157.03229527105	388.915661867617	216.534634644075	418.784659746252	247.413033448674	440.4753940792	323.354286812765	457.148981161092	270.340830449827	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	274.439880371094	251.011337280273	353.030578613281	404.364234924316	446.162628173828	374.243858337402	477.906535947712	232.553517877739	501.983489990234	158.109130859375	474.302998846598	210.400807381776	461.026874279123	156.49169550173	423.791464821223	157.03229527105	387.281874204025	218.440720251599	419.589273356401	248.217647058824	440.4753940792	323.781814686659	457.576509034987	270.340830449827	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
15	274.136932373047	251.495178222656	352.965850830078	404.654479980469	446.231201171875	374.385787963867	477.906535947712	232.553517877739	501.946472167969	158.028259277344	474.302998846598	210.400807381776	461.026874279123	156.49169550173	423.791464821223	157.03229527105	386.737278316161	220.891401746987	417.980046136102	249.826874279124	440.047866205306	324.636870434448	457.576509034987	270.340830449827	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
16	273.774658203125	252.129348754883	353.061462402344	404.998634338379	446.090087890625	374.34107208252	477.350442137639	232.692541330258	501.732299804688	158.152038574219	474.302998846598	210.400807381776	460.222260668974	156.49169550173	423.307958477509	157.515801614764	386.464980372229	224.431275018103	417.980046136102	251.033794694349	440.4753940792	324.636870434448	457.576509034987	272.4784698193	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
17	273.547302246094	252.606353759766	353.200317382812	405.41773223877	446.030822753906	374.26530456543	477.350442137639	232.692541330258	501.539367675781	158.175231933594	473.900692041523	210.400807381776	460.222260668974	156.49169550173	423.307958477509	157.515801614764	386.192682428297	230.694127728539	416.370818915802	253.045328719723	440.902921953095	325.064398308343	456.721453287197	274.188581314879	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
18	273.433563232422	252.755477905273	353.244995117188	405.483261108398	446.126617431641	374.3037109375	477.350442137639	232.692541330258	501.703125	158.202972412109	473.498385236448	210.400807381776	460.222260668974	156.894002306805	423.307958477509	157.515801614764	386.192682428297	230.966425672471	415.968512110727	252.643021914648	440.902921953095	325.064398308343	456.721453287197	275.898692810458	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
19	273.129150390625	253.43391418457	353.449066162109	406.124809265137	446.211791992188	374.438362121582	478.045559400231	233.109611687812	501.831695556641	158.459167480469	473.498385236448	210.803114186851	460.222260668974	157.698615916955	423.307958477509	157.515801614764	385.920384484365	235.323192775383	413.956978085352	255.459169550173	440.902921953095	325.064398308343	456.721453287197	275.898692810458	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
20	272.934143066406	253.969741821289	353.574645996094	406.572929382324	446.306304931641	374.506019592285	478.184582852749	233.387658592849	502.169372558594	158.947784423828	473.096078431373	211.607727797001	461.026874279123	161.31937716263	423.307958477509	159.449826989619	384.831192708637	239.679959878295	413.152364475202	257.873010380623	440.902921953095	326.774509803922	456.721453287197	276.753748558247	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
21	272.319610595703	254.66130065918	353.570251464844	407.488914489746	446.245758056641	374.463973999023	478.740676662822	233.526682045367	502.313659667969	159.202209472656	472.291464821223	215.228489042676	460.222260668974	164.135524798155	423.307958477509	161.383852364475	383.469702988977	242.675237261547	411.945444059977	260.689158016148	440.902921953095	327.629565551711	455.866397539408	278.036332179931	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
22	271.376373291016	255.58869934082	353.832702636719	408.138191223145	446.146026611328	374.271583557129	479.157747020377	233.526682045367	502.649932861328	159.682861328125	470.682237600923	221.263091118801	459.015340253749	166.549365628605	423.307958477509	162.834371395617	381.291319437521	247.304302308391	409.933910034602	262.700692041523	440.902921953095	327.629565551711	455.438869665513	281.029027297194	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
23	270.322967529297	256.654418945312	353.633514404297	408.942687988281	446.095886230469	374.222877502441	479.296770472895	233.526682045367	502.998382568359	160.260559082031	468.268396770473	228.50461361015	456.78431372549	177	421.198500576701	170.974740484429	378.840637942133	251.661069411303	408.726989619377	266.321453287197	440.902921953095	327.629565551711	453.728758169935	284.449250288351	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
24	268.924713134766	257.973571777344	353.427032470703	409.968803405762	445.911987304688	374.256805419922	479.852864282968	233.387658592849	503.584777832031	160.8544921875	465.854555940023	236.148442906575	456.156862745098	181.392156862745	422.003114186851	176.607035755479	375.300764671017	257.379326233875	405.508535178777	269.942214532872	441.33044982699	328.057093425606	452.018646674356	290.862168396771	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
25	267.304382324219	259.680374145508	353.044738769531	411.243446350098	445.455810546875	373.984352111816	480.130911188005	233.248635140331	504.238861083984	161.389984130859	460.222260668974	247.010726643599	453.019607843137	195.196078431373	417.980046136102	184.653171856978	370.671699624173	261.191497448923	402.692387543253	275.172202998847	440.4753940792	328.057093425606	450.736063052672	294.709919261823	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
26	265.754791259766	261.588821411133	352.525024414062	412.226127624512	444.913970947266	373.88395690918	481.243098808151	233.943752402922	504.466735839844	161.759796142578	456.199192618224	256.666089965398	450.509803921569	203.352941176471	414.359284890427	191.090080738178	365.225740745533	260.374603617127	398.669319492503	275.976816608997	438.337754709727	329.767204921184	448.598423683199	297.702614379085	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
27	264.063140869141	263.114227294922	352.115844726562	413.333854675293	444.815704345703	373.944389343262	482.07723952326	234.777893118031	504.405731201172	161.718811035156	452.176124567474	262.298385236448	445.490196078431	210.882352941176	405.508535178777	197.526989619377	358.145994203301	263.097583056447	398.267012687428	276.781430219147	437.910226835833	332.332372164552	448.170895809304	298.985198000769	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
28	262.728332519531	264.515411376953	351.768310546875	414.513954162598	444.444641113281	373.888793945312	482.355286428297	235.473010380623	503.703247070312	161.001251220703	446.9461361015	262.700692041523	434.823529411765	211.509803921569	395.853171856978	200.745444059977	352.155439436797	267.182052215427	406.715455594002	282.413725490196	437.055171088043	334.042483660131	446.460784313726	301.550365244137	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
29	261.917327880859	265.544906616211	351.444122314453	415.445983886719	444.133911132812	373.884963989258	482.355286428297	235.473010380623	503.750549316406	160.907867431641	444.53229527105	261.896078431373	424.78431372549	212.764705882353	389.818569780854	201.147750865052	349.977055885341	267.726648103291	413.956978085352	286.839100346021	437.482698961938	334.042483660131	446.460784313726	301.550365244137	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
30	261.333892822266	266.355239868164	351.057067871094	415.952651977539	444.060852050781	373.974494934082	482.355286428297	235.473010380623	504.040710449219	161.248718261719	446.543829296425	262.700692041523	418.509803921569	214.019607843137	387.404728950404	201.147750865052	348.070970277817	269.905031654747	423.210034602076	288.448327566321	437.482698961938	334.89753940792	446.033256439831	301.550365244137	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
31	260.721649169922	267.046051025391	350.889068603516	416.480209350586	443.838897705078	374.064277648926	482.355286428297	235.473010380623	504.294769287109	161.524749755859	447.750749711649	262.700692041523	416.627450980392	214.647058823529	384.588581314879	200.745444059977	347.526374389953	270.721925486543	430.451557093426	285.229873125721	437.482698961938	334.89753940792	446.033256439831	301.550365244137	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
32	259.856353759766	267.906707763672	350.358642578125	416.883056640625	443.486419677734	374.03881072998	482.355286428297	235.473010380623	504.459075927734	161.807250976562	448.957670126874	262.700692041523	416	215.274509803922	383.381660899654	200.745444059977	344.258799062769	270.994223430475	430.451557093426	283.620645905421	436.200115340254	334.89753940792	446.033256439831	302.405420991926	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
33	258.830902099609	268.542327880859	349.904174804688	417.426933288574	443.115905761719	373.84944152832	482.355286428297	235.473010380623	505.814483642578	162.031768798828	449.359976931949	262.700692041523	409.725490196078	218.411764705882	382.577047289504	200.745444059977	343.169607287041	271.266521374407	430.853863898501	282.413725490196	434.490003844675	334.042483660131	443.468089196463	304.970588235294	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
34	258.380798339844	269.128448486328	349.537322998047	417.80375289917	442.856658935547	373.988388061523	483.050403690888	235.194963475586	506.773087274125	161.878431372549	448.957670126874	262.700692041523	409.725490196078	218.411764705882	382.577047289504	201.147750865052	341.535819623449	271.811117262271	430.853863898501	282.011418685121	432.779892349097	334.042483660131	441.757977700884	307.963283352557	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
35	257.806396484375	268.783966064453	349.105560302734	418.258918762207	442.517761230469	373.93766784668	483.328450595925	235.194963475586	506.773087274125	161.878431372549	443.325374855825	261.493771626298	409.725490196078	218.411764705882	383.783967704729	201.550057670127	340.991223735585	272.355713150135	429.646943483276	282.413725490196	429.787197231834	334.042483660131	437.482698961938	308.818339100346	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
36	258.216461181641	267.763916015625	348.965881347656	418.678600311279	442.387756347656	374.196632385254	483.467474048443	235.055940023068	506.773087274125	161.878431372549	442.1184544406	260.689158016148	410.980392156863	216.529411764706	384.990888119954	201.952364475202	340.991223735585	270.177329598679	426.830795847751	283.218339100346	429.359669357939	333.614955786236	434.062475970781	308.390811226452	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
37	259.353851318359	266.142456054688	348.821228027344	418.978790283203	442.202209472656	374.254005432129	483.467474048443	235.055940023068	506.773087274125	161.878431372549	442.1184544406	260.689158016148	414.745098039216	216.529411764706	387.002422145329	201.952364475202	342.352713455245	267.998946047223	424.819261822376	283.218339100346	428.50461361015	333.187427912342	433.207420222991	308.818339100346	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
38	261.394409179688	264.158004760742	348.964141845703	419.192977905273	442.434234619141	374.31893157959	483.467474048443	235.055940023068	507.038216070742	161.878431372549	442.1184544406	260.689158016148	420.392156862745	215.901960784314	390.623183391004	199.136216839677	343.714203174905	265.275966607903	424.014648212226	283.218339100346	427.222029988466	332.332372164552	431.924836601307	309.673394848136	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
39	263.131317138672	262.551055908203	349.038543701172	419.466781616211	442.613006591797	374.348098754883	483.467474048443	235.055940023068	507.038216070742	161.878431372549	442.1184544406	258.275317185698	422.901960784314	215.901960784314	393.439331026528	198.331603229527	344.803394950633	261.736093336787	422.807727797001	283.620645905421	426.794502114571	330.194732795079	429.787197231834	310.528450595925	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
40	264.973846435547	261.300735473633	349.529815673828	419.713371276855	442.929016113281	374.412780761719	483.467474048443	235.055940023068	507.038216070742	161.878431372549	442.1184544406	253.045328719723	426.666666666667	212.764705882353	396.255478662053	198.331603229527	345.620288782429	257.107028289943	421.600807381776	283.620645905421	426.366974240677	328.912149173395	428.077085736255	309.673394848136	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
41	265.071594238281	261.151397705078	349.42626953125	419.77889251709	443.039947509766	374.519554138184	482.91138023837	235.055940023068	507.038216070742	161.878431372549	441.716147635525	251.436101499423	428.549019607843	212.137254901961	399.071626297578	195.917762399077	345.892586726361	257.107028289943	420.393886966551	282.816032295271	425.511918492888	328.057093425606	428.077085736255	309.245866974241	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
42	269.371124267578	259.005630493164	350.379028320312	419.745529174805	444.096374511719	374.47575378418	482.772356785852	234.91691657055	506.507958477509	162.408688965782	442.92306805075	243.792272202999	432.313725490196	209	401.485467128028	191.894694348328	348.615566165681	247.032004364459	419.186966551326	282.413725490196	422.519223375625	324.636870434448	428.932141484045	301.550365244137	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
43	271.177032470703	257.70393371582	350.477386474609	419.430404663086	444.646240234375	374.687149047852	482.772356785852	234.91691657055	506.242829680892	162.938946559016	444.934602076125	241.780738177624	434.823529411765	203.352941176471	404.703921568627	185.860092272203	351.338545605001	242.402939317615	418.784659746252	280.804498269896	423.801806997309	324.209342560554	429.787197231834	296.847558631296	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
44	272.424865722656	257.106643676758	350.912322998047	419.060977935791	445.239776611328	374.81233215332	482.772356785852	234.91691657055	505.977700884275	163.204075355632	446.543829296425	239.769204152249	437.333333333333	199.588235294118	405.910841983852	185.860092272203	354.878418876117	236.684682495043	393.439331026528	278.792964244521	426.794502114571	324.209342560554	434.490003844675	293.427335640139	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
45	273.023010253906	257.373641967773	351.571380615234	419.2834815979	445.659393310547	374.943344116211	482.772356785852	235.194963475586	505.977700884275	163.204075355632	448.153056516724	238.562283737024	440.470588235294	195.196078431373	407.922376009227	178.618569780854	364.136548969805	234.778596887519	391.830103806228	277.586043829297	431.924836601307	326.774509803922	438.337754709727	292.144752018455	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
46	273.164398193359	258.304794311523	352.685882568359	419.704711914062	445.897064208984	375.141227722168	481.521145713187	237.28031526336	505.447443291042	163.204075355632	450.566897347174	237.757670126874	441.725490196078	191.43137254902	408.726989619377	176.607035755479	369.582507848445	234.234000999655	391.830103806228	278.390657439447	435.772587466359	328.4846212995	442.185505574779	290.862168396771	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
47	272.625122070312	259.683853149414	353.400512695312	420.128814697266	446.267883300781	375.52864074707	480.269934640523	237.28031526336	504.121799307958	163.204075355632	452.578431372549	236.55074971165	444.235294117647	188.294117647059	409.531603229527	176.204728950404	371.488593455969	235.050894831451	397.060092272203	277.988350634372	437.482698961938	331.049788542868	444.323144944252	288.724529027297	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
48	271.577087402344	261.469467163086	354.263305664062	420.407348632812	446.411285400391	375.945579528809	479.157747020377	237.28031526336	503.061284121492	162.938946559016	452.980738177624	234.94152249135	444.862745098039	187.039215686274	412.347750865052	173.790888119954	375.028466727085	236.412384551111	407.117762399077	279.195271049596	440.047866205306	334.042483660131	445.605728565936	287.014417531719	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
49	269.469177246094	263.636993408203	354.734344482422	420.452632904053	446.483459472656	376.173843383789	478.184582852749	237.28031526336	500.940253748558	162.938946559016	453.785351787774	234.539215686275	445.490196078431	184.529411764706	414.761591695502	171.779354094579	375.573062614949	236.684682495043	412.347750865052	278.390657439447	441.33044982699	334.89753940792	447.315840061515	286.586889657824	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
50	267.687774658203	265.873077392578	354.954376220703	420.417896270752	446.256927490234	376.11238861084	477.628489042676	237.28031526336	499.879738562091	162.938946559016	455.394579008074	232.929988465975	447.372549019608	183.901960784314	414.359284890427	171.779354094579	375.573062614949	236.684682495043	415.566205305652	278.390657439447	441.33044982699	335.75259515571	449.025951557094	286.586889657824	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
51	265.948577880859	267.565689086914	355.104339599609	420.032638549805	445.961395263672	375.924575805664	477.211418685121	237.419338715878	499.879738562091	161.878431372549	457.003806228374	231.320761245675	448	182.019607843137	413.956978085352	172.583967704729	375.573062614949	236.684682495043	416.773125720877	276.781430219147	441.33044982699	337.035178777393	450.308535178778	286.159361783929	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
52	265.700714111328	268.907867431641	355.144409179688	419.537437438965	445.936920166016	375.96533203125	477.211418685121	237.558362168397	499.879738562091	161.878431372549	457.406113033449	229.3092272203	448	181.392156862745	415.566205305652	171.377047289504	376.117658502813	236.956980438975	417.175432525952	275.976816608997	441.33044982699	337.462706651288	450.308535178778	284.876778162245	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
53	265.815643310547	269.438278198242	355.236633300781	419.067844390869	446.025726318359	375.977920532227	477.211418685121	237.558362168397	499.879738562091	161.878431372549	458.210726643599	228.50461361015	449.254901960784	180.764705882353	417.577739331027	169.365513264129	378.840637942133	239.407661934363	418.382352941177	275.976816608997	440.902921953095	339.172818146867	451.163590926567	282.311610918878	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
54	265.889068603516	269.471817016602	355.337554931641	419.050331115723	446.043670654297	375.893692016602	477.211418685121	237.558362168397	499.084352172241	161.878431372549	458.613033448674	228.102306805075	449.882352941176	179.509803921569	417.577739331027	168.963206459054	377.206850278541	239.407661934363	418.382352941177	275.172202998847	441.33044982699	339.172818146867	452.446174548251	282.311610918878	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
55	267.075836181641	269.562957763672	355.830291748047	418.073059082031	446.950286865234	375.865127563477	477.072395232603	237.558362168397	499.084352172241	161.878431372549	459.819953863899	228.102306805075	451.137254901961	176.372549019608	417.505882352941	168.636447520185	378.568339998201	239.952257822227	418.382352941177	273.965282583622	443.040561322568	339.600346020761	453.30123029604	281.029027297194	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
56	267.223388671875	269.908309936523	356.424224853516	417.744129180908	447.407012939453	376.053970336914	476.099231064975	237.697385620915	497.758708189158	161.348173779316	460.222260668974	227.297693194925	453.019607843137	174.490196078431	417.505882352941	168.636447520185	379.657531773929	240.224555766159	417.980046136102	273.562975778547	443.895617070358	339.600346020761	453.30123029604	280.173971549404	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
57	267.411651611328	270.193939208984	356.850280761719	417.424854278565	447.741912841797	376.046485900879	476.238254517493	237.141291810842	497.228450595925	160.287658592849	461.026874279123	226.493079584775	454.901960784314	173.862745098039	417.505882352941	168.636447520185	380.202127661793	240.769151654023	418.382352941177	273.562975778547	443.468089196463	339.172818146867	452.873702422145	280.601499423299	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
58	267.772674560547	270.212646484375	357.421997070312	417.031818389893	448.322357177734	375.863571166992	476.238254517493	237.28031526336	496.963321799308	160.022529796232	461.429181084198	226.0907727797	454.901960784314	173.235294117647	417.505882352941	168.636447520185	380.746723549657	240.769151654023	419.589273356401	274.367589388697	443.468089196463	337.890234525183	452.873702422145	280.601499423299	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
59	268.183990478516	270.199401855469	357.966369628906	416.6435546875	448.726348876953	375.501640319824	475.68216070742	237.419338715878	496.698193002691	159.227143406382	461.429181084198	224.883852364475	453.019607843137	173.235294117647	417.989388696655	168.152941176471	380.746723549657	240.496853710091	420.796193771626	274.367589388697	443.468089196463	336.607650903499	452.873702422145	280.601499423299	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
60	268.468933105469	270.21533203125	358.248657226562	416.400024414062	449.026458740234	375.372993469238	474.569973087274	237.28031526336	496.433064206075	159.227143406382	461.831487889273	224.4815455594	452.392156862745	170.098039215686	418.472895040369	168.152941176471	379.385233829997	240.769151654023	420.393886966551	273.965282583622	444.750672818147	335.75259515571	453.30123029604	281.029027297194	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
61	268.629669189453	270.216430664062	358.600311279297	416.1201171875	449.315979003906	375.230850219727	474.569973087274	236.724221453287	496.433064206075	159.227143406382	461.831487889273	223.67693194925	452.392156862745	168.21568627451	418.472895040369	168.152941176471	379.657531773929	239.679959878295	418.382352941177	272.758362168397	444.750672818147	334.89753940792	452.446174548251	282.311610918878	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
62	268.691680908203	270.161575317383	358.840515136719	415.825134277344	449.552093505859	374.840950012207	474.430949634756	235.612033833141	496.433064206075	159.227143406382	461.831487889273	222.470011534026	453.647058823529	163.196078431373	418.472895040369	164.768396770473	378.296042054269	239.679959878295	417.175432525952	272.758362168397	444.750672818147	334.470011534026	451.163590926567	283.594194540562	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
63	268.637725830078	270.012619018555	359.069183349609	415.542556762695	449.681121826172	374.46768951416	474.708996539792	234.777893118031	496.433064206075	159.227143406382	462.233794694348	221.263091118801	453.647058823529	161.941176470588	418.956401384083	162.350865051903	376.934552334609	239.952257822227	415.163898500577	272.758362168397	444.323144944252	334.042483660131	451.163590926567	283.594194540562	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
64	268.679077148438	269.921340942383	359.127349853516	415.461502075195	449.639709472656	374.338958740234	474.708996539792	234.777893118031	495.902806612841	158.431757016532	463.038408304498	219.251557093426	453.647058823529	159.43137254902	418.956401384083	161.383852364475	376.389956446745	239.679959878295	415.163898500577	272.758362168397	444.323144944252	334.042483660131	451.163590926567	283.594194540562	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
65	268.622833251953	269.724227905273	359.539215087891	414.975578308105	449.865692138672	373.753936767578	474.708996539792	234.221799307958	494.842291426374	156.045597846982	463.038408304498	218.446943483276	453.019607843137	158.176470588235	419.439907727797	159.449826989619	375.300764671017	239.952257822227	413.956978085352	272.356055363322	444.323144944252	334.042483660131	453.728758169935	281.029027297194	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
66	268.635375976562	269.410064697266	359.823425292969	414.675827026367	450.043212890625	373.22388458252	474.569973087274	233.526682045367	494.577162629758	155.515340253748	463.843021914648	216.033102652826	453.019607843137	156.921568627451	419.439907727797	158.482814302191	374.211572895289	240.224555766159	413.152364475202	271.149134948097	444.323144944252	334.042483660131	453.728758169935	281.456555171088	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
